image_id,healthy,multiple_diseases,rust,scab
Test_0,0.00014475646,0.0004994608,0.999308,4.7814934e-05
Test_1,8.110389e-06,0.00012147458,0.99983275,3.768932e-05
Test_2,1.665439e-08,7.0773063e-07,8.367604e-08,0.99999917
Test_3,0.9999832,4.7804093e-07,1.5306761e-05,1.0891804e-06
Test_4,1.735753e-05,0.00025175352,0.99968696,4.3926466e-05
Test_5,0.9999317,2.317318e-06,6.244017e-05,3.510945e-06
Test_6,0.99984634,8.921183e-06,8.4020314e-05,6.063657e-05
Test_7,1.0936504e-06,0.00011047907,1.8736126e-06,0.9998865
Test_8,2.9866055e-06,0.99932647,5.8019927e-05,0.0006125038
Test_9,7.3338515e-06,0.0005172112,0.99946016,1.5306561e-05
Test_10,6.9800735e-06,8.430918e-05,0.9998996,9.036575e-06
Test_11,0.99971527,2.6212052e-07,0.00028403642,4.399105e-07
Test_12,0.010430582,0.023371587,0.00038750007,0.9658104
Test_13,0.999907,1.9756293e-05,6.7400135e-05,5.914562e-06
Test_14,3.175608e-05,6.214966e-05,0.99989545,1.06367315e-05
Test_15,4.300533e-05,2.9555835e-05,0.99990976,1.764343e-05
Test_16,0.99987376,1.7524757e-05,7.267448e-05,3.6023714e-05
Test_17,0.00060812663,0.020052828,0.0004671312,0.9788719
Test_18,0.0008026127,0.0016401678,0.0007978346,0.9967595
Test_19,6.70203e-07,4.165169e-05,0.9999558,1.9167287e-06
Test_20,7.8682664e-05,0.0008899217,6.770448e-05,0.9989637
Test_21,0.99999845,1.8652234e-08,1.2857828e-06,2.1917681e-07
Test_22,0.00013956889,0.0032178666,0.99653924,0.00010337927
Test_23,8.28401e-06,9.848286e-05,5.7440604e-05,0.99983585
Test_24,0.9999653,4.531593e-06,2.140923e-05,8.6816235e-06
Test_25,2.4355418e-06,2.8127808e-05,6.2143404e-06,0.99996316
Test_26,0.010083234,0.00062977883,0.00198188,0.9873051
Test_27,4.675376e-05,0.00076445803,0.99913776,5.0889677e-05
Test_28,0.9999105,6.505375e-05,2.0667273e-06,2.2419732e-05
Test_29,0.00023878114,0.00024259278,0.99892277,0.0005958358
Test_30,0.99702364,1.08174645e-05,1.0108538e-05,0.0029554088
Test_31,0.0009558596,0.039956816,0.9584607,0.00062662107
Test_32,0.0030845758,0.0006734798,0.00061501306,0.9956269
Test_33,4.5605597e-05,0.00013748209,1.2921646e-05,0.99980396
Test_34,0.0032460552,4.4584973e-05,5.0742696e-05,0.9966587
Test_35,6.440761e-06,5.583264e-05,7.534819e-06,0.99993026
Test_36,1.1452356e-05,2.9427474e-05,0.99995565,3.4344553e-06
Test_37,0.020406382,0.00043582355,5.7742054e-05,0.97910005
Test_38,0.0026261476,0.0022746082,0.00024890818,0.9948502
Test_39,4.1606546e-07,6.092411e-07,0.9999987,3.872587e-07
Test_40,4.2244278e-07,7.74234e-06,0.9999914,4.2013102e-07
Test_41,5.8855858e-05,0.00013153594,0.9997991,1.0514233e-05
Test_42,4.8476893e-05,0.0016782016,1.1151291e-05,0.9982622
Test_43,0.22165623,0.0007104025,0.7775738,5.9486145e-05
Test_44,0.1008634,0.83602834,0.02706289,0.036045376
Test_45,0.008810846,0.05719288,0.00062062975,0.93337566
Test_46,0.7576742,0.17291068,0.00052703015,0.068888165
Test_47,3.0673862e-05,0.00022494284,0.9997003,4.412308e-05
Test_48,3.0356949e-05,0.0010966872,0.99885416,1.8788918e-05
Test_49,8.697296e-07,3.3452108e-07,0.99999845,3.5022555e-07
Test_50,1.7769418e-05,1.9548392e-05,0.9999585,4.1777134e-06
Test_51,0.00013073337,6.961112e-05,0.99975187,4.77325e-05
Test_52,7.512334e-05,5.59974e-05,0.9998623,6.555446e-06
Test_53,1.5119289e-05,1.6529073e-05,0.99996626,2.0593739e-06
Test_54,0.9982103,0.0004409536,0.001292409,5.6309065e-05
Test_55,0.0018972098,0.001553929,0.00010327535,0.9964456
Test_56,4.968105e-06,3.6059468e-05,1.2409826e-05,0.9999465
Test_57,0.99993277,2.5577092e-06,6.0259186e-05,4.318067e-06
Test_58,4.303028e-05,7.388752e-05,9.368827e-06,0.99987364
Test_59,0.012456771,0.008356168,0.97503585,0.0041512037
Test_60,4.001619e-06,2.9624753e-05,1.1478042e-05,0.9999548
Test_61,0.99997675,1.3429118e-06,1.4890907e-05,6.96852e-06
Test_62,0.000699146,0.032899827,0.0018470206,0.96455395
Test_63,0.0057094432,0.23000936,0.0013559435,0.7629253
Test_64,0.87231123,0.0001709959,0.00024182546,0.12727585
Test_65,0.00036966763,2.2278635e-05,0.9995788,2.9368646e-05
Test_66,0.99989724,1.0784716e-05,3.0768835e-05,6.1234154e-05
Test_67,5.528939e-07,5.2692767e-06,0.99999285,1.2759899e-06
Test_68,4.6603363e-05,0.06566575,0.00048124095,0.9338064
Test_69,4.6997377e-07,2.1165376e-06,0.9999963,1.1386024e-06
Test_70,0.0012046491,0.008439896,0.00052742433,0.989828
Test_71,3.8250528e-05,5.5734577e-06,0.99994767,8.544496e-06
Test_72,0.008219352,0.038981333,0.0012371428,0.9515621
Test_73,0.99998105,5.192245e-06,6.829049e-06,6.98202e-06
Test_74,0.9985417,0.0009968836,6.0397855e-05,0.0004010759
Test_75,0.00019874338,0.00028594275,0.0005861116,0.9989292
Test_76,0.9998399,5.290045e-06,0.00014885057,5.886587e-06
Test_77,5.567628e-06,1.8810815e-06,0.9999902,2.346773e-06
Test_78,0.00083375565,0.09543409,0.0011394579,0.9025927
Test_79,0.00078307523,0.0003092947,0.00011340789,0.9987942
Test_80,2.1394908e-05,0.00874739,0.9911265,0.000104805375
Test_81,4.496531e-05,0.008185341,0.9916933,7.638447e-05
Test_82,0.00027599084,0.006344237,0.93411887,0.059260916
Test_83,1.8256264e-05,0.0043188557,0.99531966,0.0003431788
Test_84,4.0308782e-06,9.7564525e-06,4.5012703e-06,0.99998164
Test_85,0.05669112,0.34531373,0.0033183703,0.5946768
Test_86,0.0021263722,0.022813786,0.9747645,0.00029538712
Test_87,0.82639885,0.001122354,0.0004317147,0.17204714
Test_88,0.00015315213,0.0048764567,0.0011504388,0.99382
Test_89,0.99841297,4.176118e-05,0.00019275291,0.0013525632
Test_90,5.6758687e-05,0.00064650556,0.9992594,3.736025e-05
Test_91,0.99949706,0.00018254282,7.0641065e-05,0.00024977073
Test_92,0.9999163,1.5089012e-06,8.072764e-05,1.4466993e-06
Test_93,1.4893914e-06,2.1251866e-05,0.9999751,2.2254937e-06
Test_94,1.4548021e-05,0.00015982837,2.1744192e-05,0.99980384
Test_95,0.9998945,8.358314e-06,7.949289e-05,1.768455e-05
Test_96,2.3133116e-06,2.7840959e-05,7.992452e-06,0.99996185
Test_97,0.99996185,4.7361486e-06,1.9572522e-05,1.3837958e-05
Test_98,0.0003052485,0.4218362,0.0009821587,0.5768764
Test_99,0.061806053,0.004396151,0.01651515,0.9172827
Test_100,1.7275823e-06,1.885972e-05,2.5102445e-06,0.9999769
Test_101,0.0013207413,7.491262e-05,7.841392e-05,0.99852604
Test_102,0.0068330746,8.418828e-05,9.799327e-05,0.9929848
Test_103,0.034565195,0.007566704,0.002668351,0.9551997
Test_104,0.0001318885,0.016277501,0.0005334006,0.9830572
Test_105,0.005253476,0.0040892563,0.00048593455,0.99017125
Test_106,0.9996797,2.4740571e-05,0.00028333667,1.224531e-05
Test_107,1.6582409e-06,2.8361932e-05,0.9998418,0.0001281377
Test_108,0.020806784,0.01814969,0.00042526273,0.9606183
Test_109,0.011931153,0.0022942203,0.000633482,0.98514104
Test_110,0.99993074,5.6003228e-06,2.3926736e-05,3.9711726e-05
Test_111,0.88952416,0.0007932205,0.00050858175,0.10917402
Test_112,8.3284585e-06,4.0251307e-05,0.99992275,2.8662856e-05
Test_113,0.0005654718,0.06681701,0.0065464117,0.92607117
Test_114,0.0004782402,0.98948866,0.0022448276,0.007788322
Test_115,6.2703955e-05,0.00021846438,0.9996623,5.661001e-05
Test_116,2.189264e-05,7.9469566e-05,0.99982786,7.073416e-05
Test_117,0.00030471425,0.0006640058,0.9989774,5.3906304e-05
Test_118,2.4851788e-08,2.708707e-07,0.99999976,5.554178e-10
Test_119,0.9999609,5.1753173e-06,3.2979424e-05,8.829345e-07
Test_120,1.6258073e-05,0.00014439909,0.99983335,5.9665795e-06
Test_121,1.4087701e-06,1.765307e-05,0.99997246,8.468508e-06
Test_122,1.4064106e-05,0.000105282415,0.9998597,2.0978092e-05
Test_123,3.677706e-07,4.027652e-06,0.99999523,4.1078204e-07
Test_124,0.0011600397,0.002466682,0.00011976357,0.9962535
Test_125,0.009311578,0.034602493,0.00081463234,0.9552713
Test_126,0.99998426,1.2279901e-06,1.3918887e-05,5.424995e-07
Test_127,0.9991253,8.36629e-06,8.5084275e-06,0.00085785065
Test_128,1.3195278e-05,0.00012196105,0.99979454,7.030509e-05
Test_129,3.5722787e-05,9.068451e-05,0.9998603,1.3223119e-05
Test_130,0.00012914394,0.00031123022,2.1831107e-05,0.9995378
Test_131,3.235608e-05,4.5725003e-05,1.6859004e-06,0.9999201
Test_132,0.9999969,2.3335563e-08,3.04041e-06,2.0998373e-08
Test_133,0.00044927804,0.19170508,0.0001959967,0.8076497
Test_134,0.99955887,1.6064638e-06,2.3091045e-06,0.00043725976
Test_135,4.4236067e-06,0.00048117823,0.99946314,5.133943e-05
Test_136,4.0404815e-05,0.0007263198,2.9874867e-05,0.9992034
Test_137,7.833804e-08,9.574645e-06,0.9999901,1.4362007e-07
Test_138,0.03390793,0.0053971736,0.96043956,0.00025535186
Test_139,0.9999994,3.2920177e-08,4.7339347e-07,5.605319e-08
Test_140,0.00081908295,0.00026033295,0.9986985,0.00022208308
Test_141,1.3663396e-06,5.4066586e-06,1.980904e-06,0.9999913
Test_142,0.00031912496,0.00931208,6.543121e-05,0.99030346
Test_143,0.705768,0.009533049,0.0021136552,0.28258535
Test_144,0.99999034,2.398034e-07,9.283642e-06,1.4760029e-07
Test_145,0.00020834173,7.864262e-05,2.2964727e-05,0.99969006
Test_146,2.4804647e-08,1.1197819e-06,0.9999989,1.095288e-08
Test_147,0.00087567244,0.0057906266,0.9921898,0.0011438836
Test_148,0.9999471,5.1734887e-06,4.4487882e-05,3.2569626e-06
Test_149,0.00053906726,0.0005959475,0.9559826,0.042882428
Test_150,1.1005049e-05,8.22019e-05,6.130035e-06,0.9999006
Test_151,3.620299e-07,3.2465166e-06,0.9999963,8.025426e-08
Test_152,0.0036345278,0.003766561,0.987955,0.0046439394
Test_153,8.51326e-06,1.4314658e-05,4.094617e-06,0.99997306
Test_154,0.0024329687,0.02418003,0.96880573,0.0045812787
Test_155,1.7990724e-05,0.0005617854,0.9994091,1.1206259e-05
Test_156,3.7782735e-05,0.0012666197,3.624321e-05,0.9986594
Test_157,0.99664956,0.0003957751,0.0011631511,0.0017915729
Test_158,0.0011167794,0.00019293299,3.0523755e-05,0.99865973
Test_159,9.3654984e-05,0.0006127269,0.999231,6.263435e-05
Test_160,0.999998,5.6067115e-08,1.3270907e-06,6.857067e-07
Test_161,0.0035867232,0.003773675,0.00055197795,0.99208766
Test_162,4.704087e-06,4.5049505e-06,0.9999844,6.5080176e-06
Test_163,4.619332e-05,3.1729043e-05,0.99984765,7.4363394e-05
Test_164,0.045256015,0.90366167,0.0015020891,0.04958028
Test_165,0.00026952504,0.00083293946,4.610902e-05,0.9988514
