image_id,healthy,multiple_diseases,rust,scab
Test_0,0.0003718734,0.0048252977,0.99474853,5.429671e-05
Test_1,5.505638e-05,0.0022306235,0.99764234,7.193934e-05
Test_2,8.357157e-07,6.848311e-06,1.3651411e-06,0.99999106
Test_3,0.99999905,2.584668e-08,8.9894e-07,1.8356342e-08
Test_4,0.00016364941,0.0032108556,0.99641186,0.0002136409
Test_5,0.9999821,8.096425e-07,1.2198003e-05,4.9562286e-06
Test_6,0.999912,3.6342574e-06,8.143883e-05,2.9460825e-06
Test_7,2.0797904e-06,0.00013835986,4.603671e-06,0.9998549
Test_8,0.00040913894,0.5576059,0.014321699,0.4276633
Test_9,2.3784873e-05,0.0019364177,0.99802387,1.5918797e-05
Test_10,1.4393526e-05,0.002333815,0.9976464,5.390643e-06
Test_11,0.9999021,2.8877325e-06,9.423941e-05,7.032083e-07
Test_12,0.00028723257,0.00097527786,3.201093e-05,0.9987055
Test_13,0.9994067,0.0005688767,1.6705679e-05,7.696342e-06
Test_14,0.00042365125,0.000590409,0.99898213,3.822137e-06
Test_15,3.5225064e-05,0.00059324835,0.9993641,7.478742e-06
Test_16,0.9999398,1.4002023e-05,3.7457456e-05,8.7259e-06
Test_17,9.374327e-05,0.009788285,0.0030123051,0.9871056
Test_18,0.002585835,0.0010232225,0.00029554786,0.99609536
Test_19,2.4250485e-06,0.000116435695,0.99987876,2.4255644e-06
Test_20,0.00022992089,0.0016416205,7.7860306e-05,0.9980506
Test_21,0.99999905,3.8320785e-08,3.0116001e-07,5.3598563e-07
Test_22,0.00050427235,0.009836871,0.9894845,0.00017441709
Test_23,9.639752e-05,4.1632888e-05,0.00016319843,0.9996989
Test_24,0.99999917,7.0691e-08,2.499802e-07,4.944626e-07
Test_25,1.0917244e-05,2.0014195e-05,9.970161e-06,0.9999591
Test_26,0.009009615,8.802389e-05,0.0009077654,0.9899946
Test_27,0.00013573085,0.0014283849,0.9983706,6.5389366e-05
Test_28,0.9999981,7.8508026e-07,1.6366403e-07,9.947274e-07
Test_29,5.9214275e-05,0.00014895514,0.99972767,6.4106425e-05
Test_30,0.99999475,2.2543404e-07,3.3646128e-07,4.645475e-06
Test_31,3.7107682e-05,0.00275788,0.9971662,3.8767797e-05
Test_32,0.00220358,0.00045476583,0.0005566596,0.99678504
Test_33,5.738816e-06,1.9083105e-05,8.791168e-06,0.9999664
Test_34,0.048946727,0.0005452405,0.0002629645,0.9502451
Test_35,6.0595492e-05,3.7992482e-05,2.0171095e-05,0.99988115
Test_36,9.570684e-05,0.0022821634,0.99749136,0.00013078692
Test_37,0.0018196382,0.0004184108,5.9352045e-05,0.99770266
Test_38,1.6468046e-05,0.00040205978,3.452734e-05,0.99954695
Test_39,4.0622763e-06,9.95357e-06,0.9999826,3.4248762e-06
Test_40,1.5802443e-06,0.0003430588,0.999653,2.4296696e-06
Test_41,0.00022365725,0.0009874658,0.99875593,3.286381e-05
Test_42,7.450238e-05,0.000634992,2.5171968e-05,0.99926525
Test_43,0.00042900597,0.0021983744,0.99735665,1.5978458e-05
Test_44,0.0022538204,0.8635465,0.1308094,0.0033902924
Test_45,0.06200947,0.17494549,0.043858405,0.71918666
Test_46,0.7663017,0.004736866,8.382389e-05,0.22887765
Test_47,6.2071126e-06,0.0007998302,0.99918026,1.3670002e-05
Test_48,0.000109675006,0.0042580445,0.99552923,0.00010312274
Test_49,1.4121116e-05,6.678357e-06,0.9999788,5.1473256e-07
Test_50,2.588401e-05,6.813859e-05,0.9999025,3.442254e-06
Test_51,4.060765e-05,0.00037462302,0.9994842,0.00010054841
Test_52,0.00026828825,0.0023409624,0.9973544,3.627886e-05
Test_53,2.2246202e-06,5.1051087e-05,0.9999448,1.8828518e-06
Test_54,0.0447412,0.92185634,0.020121414,0.013280972
Test_55,0.0003693023,0.00047732992,0.000108058084,0.9990453
Test_56,6.7550977e-06,0.00020680488,2.746829e-05,0.999759
Test_57,0.9917385,0.0004126271,0.007729296,0.000119651915
Test_58,0.000110777495,0.0005423627,7.1880204e-05,0.999275
Test_59,2.1427342e-05,9.005336e-05,0.9998715,1.6949614e-05
Test_60,4.313059e-06,8.297975e-05,3.7086393e-05,0.99987566
Test_61,0.996819,0.0010535271,0.0005118358,0.0016155991
Test_62,0.00042052753,0.033976562,0.0017449575,0.96385795
Test_63,0.11380967,0.1078313,0.011184346,0.7671748
Test_64,0.9379066,3.2773936e-05,6.693819e-05,0.0619936
Test_65,0.00022016476,0.00135028,0.9980361,0.0003933945
Test_66,0.9999889,1.6938394e-06,8.941792e-06,4.2384082e-07
Test_67,2.3189823e-06,1.5070112e-05,0.99998033,2.3263765e-06
Test_68,0.000282023,0.24854146,0.0013578802,0.7498187
Test_69,3.267462e-05,1.7413935e-05,0.9999454,4.578875e-06
Test_70,1.4604343e-05,0.0014675654,9.591313e-05,0.9984219
Test_71,0.0054387995,0.0014836952,0.9929731,0.0001043457
Test_72,0.006176507,0.014592783,0.0006777432,0.97855294
Test_73,0.9999372,3.1196196e-05,2.5697655e-05,5.8272185e-06
Test_74,0.9999112,2.1528827e-05,1.0437253e-05,5.6792192e-05
Test_75,0.0035171008,0.08119533,0.02424529,0.8910422
Test_76,0.9999846,1.333186e-06,8.215357e-06,5.8706696e-06
Test_77,3.3498276e-05,1.6966454e-05,0.9999461,3.374972e-06
Test_78,1.3330787e-05,0.0007829759,0.00014274358,0.99906105
Test_79,0.0021034528,0.00024878854,0.00022325815,0.9974246
