image_id,healthy,multiple_diseases,rust,scab
Test_0,0.00019978324,0.02349501,0.9761596,0.0001455996
Test_1,0.002016133,0.0009957253,0.9967091,0.00027904255
Test_2,3.1068269e-06,1.7192771e-05,6.905597e-07,0.999979
Test_3,0.9966433,0.0012390615,0.001152505,0.00096519926
Test_4,5.5849017e-05,0.00021641781,0.99954945,0.00017818145
Test_5,0.96233195,0.01362111,0.007899426,0.016147511
Test_6,0.9949037,0.0003731296,0.0009397874,0.0037833508
Test_7,6.131347e-07,0.00010612788,3.17701e-06,0.9998901
Test_8,0.0016489048,0.6545828,0.00030036148,0.34346798
Test_9,7.2127004e-05,0.00044736546,0.99938285,9.7719894e-05
Test_10,0.0004496798,0.0029342484,0.99650156,0.00011459001
Test_11,0.9952991,5.697573e-05,0.0005610623,0.004082748
Test_12,0.26561782,0.046203602,0.0031206317,0.68505794
Test_13,0.99824107,0.00125869,0.00037344947,0.00012681766
Test_14,0.0023617027,0.019893844,0.9755279,0.0022166022
Test_15,0.00029592947,9.1383554e-05,0.99959534,1.7459712e-05
Test_16,0.99799514,0.0011744181,0.00042404534,0.0004064002
Test_17,0.00012839434,0.0039149527,0.0001999587,0.9957567
Test_18,0.028155563,0.002025188,0.0012712791,0.968548
Test_19,2.1980244e-05,0.0010873267,0.99884486,4.578058e-05
Test_20,1.7060167e-06,1.5039953e-05,5.483231e-07,0.9999827
Test_21,0.9987999,0.00012296818,0.00031330698,0.00076386356
Test_22,0.0010949986,0.036350716,0.9607112,0.0018431365
Test_23,7.5963308e-06,0.0002828282,2.9587534e-05,0.99968004
Test_24,0.9784252,0.0010063669,6.78776e-05,0.020500459
Test_25,0.00016243976,0.00035487258,3.5418187e-05,0.99944717
Test_26,0.084160894,0.042705856,0.020681497,0.8524518
Test_27,4.6289e-06,1.31997085e-05,0.9999795,2.6281127e-06
Test_28,0.99864775,0.00045333718,0.00015500182,0.000743969
Test_29,0.00092708843,0.91102046,0.07243637,0.015616117
Test_30,0.9998547,2.2395167e-05,5.4139996e-06,0.00011748964
Test_31,7.523989e-05,0.024836734,0.97506964,1.8400895e-05
Test_32,0.11028956,0.0024827637,0.0017559336,0.8854717
Test_33,0.0019256945,0.0014604095,9.3452785e-05,0.9965204
Test_34,4.2182466e-05,1.3511442e-05,3.89229e-06,0.9999404
Test_35,0.00061818305,8.6200715e-05,4.553746e-06,0.99929094
Test_36,0.0011887533,0.0038113217,0.9941105,0.0008893663
Test_37,0.95434463,0.010708516,0.00019413671,0.034752805
Test_38,0.00058049185,0.0054222774,4.7946396e-05,0.9939493
Test_39,0.0015067387,0.00059241604,0.9971457,0.00075506116
Test_40,1.17013315e-05,4.764746e-06,0.9999813,2.2626336e-06
Test_41,0.0003711887,0.0009969518,0.9986305,1.3413367e-06
Test_42,0.028491998,0.0060569593,0.0007856642,0.9646653
Test_43,0.017822266,0.0009945179,0.9810496,0.00013361957
Test_44,0.006109852,0.969383,0.0024709068,0.022036212
Test_45,0.9256019,0.017484874,0.009607866,0.04730531
Test_46,0.98406583,0.005351862,0.00016970826,0.010412562
Test_47,0.0010883963,0.005263366,0.99119747,0.0024507747
Test_48,0.0003337076,0.0004178432,0.9990866,0.0001618064
Test_49,0.095509,0.00856752,0.8902388,0.0056846915
Test_50,0.0002944151,0.00087818695,0.99878865,3.8709863e-05
Test_51,1.3300017e-05,0.0007024928,0.9992829,1.3261075e-06
Test_52,0.00049209676,0.008402364,0.9910494,5.6132707e-05
Test_53,0.005481685,0.002467029,0.99125516,0.00079614617
Test_54,0.64889264,0.21018101,0.09230609,0.04862021
Test_55,2.3251285e-05,0.00015758726,3.45838e-05,0.99978465
Test_56,0.05618695,0.19509722,0.0045093694,0.7442064
Test_57,0.99940836,0.00025351052,5.3069718e-05,0.0002851658
Test_58,1.622272e-05,7.421195e-05,3.1535403e-06,0.9999063
Test_59,0.03467263,0.116258554,0.8471047,0.00196409
Test_60,0.0039074128,0.001965314,0.00012870031,0.9939985
Test_61,0.99999595,1.6486026e-06,8.277829e-07,1.5244349e-06
Test_62,0.5077205,0.34245285,0.011619443,0.13820721
Test_63,5.0345185e-05,0.0012702941,5.1745985e-05,0.99862754
Test_64,0.0552073,0.1591628,0.0022606088,0.78336924
Test_65,0.00047088318,0.0049588545,0.99452436,4.584356e-05
Test_66,0.9917606,0.00052478595,0.0006117245,0.007102821
Test_67,2.8677563e-05,3.5018198e-05,0.9999312,5.011078e-06
Test_68,0.00031826308,0.49568906,0.0010200028,0.50297266
Test_69,0.0012209124,0.004349345,0.9933634,0.0010663603
Test_70,0.00013640868,0.00018046498,0.00021380346,0.99946934
Test_71,0.1079875,0.0039397483,0.8876849,0.00038783223
Test_72,0.0009995379,0.00069639547,0.00025967436,0.9980444
Test_73,0.99969244,0.00015660645,3.5334426e-05,0.000115759816
Test_74,0.80278623,0.0018413402,0.00059613265,0.19477633
Test_75,0.00048004315,0.0015186418,7.6815464e-05,0.99792445
Test_76,0.99844885,9.906098e-05,0.00011298961,0.0013390946
Test_77,0.00015357482,0.0002247758,0.9995764,4.5291676e-05
Test_78,0.00021536357,0.17820752,9.542593e-05,0.82148165
Test_79,0.032575127,0.0038224158,0.002099846,0.96150255
Test_80,0.00342416,0.28596145,0.681483,0.029131437
Test_81,0.00020050033,0.0064948453,0.9927182,0.00058640435
Test_82,0.0015258635,0.037586678,0.9303161,0.030571312
Test_83,5.3681928e-05,0.00029152463,0.9995801,7.4615324e-05
Test_84,0.034372892,0.0005180296,0.00039492478,0.9647142
Test_85,0.0619316,0.0063860505,0.0022054554,0.9294769
Test_86,1.3852489e-05,0.0009760648,0.99900824,1.8611369e-06
Test_87,0.025810951,0.04441346,0.0103108315,0.91946477
Test_88,0.00058507663,0.04236619,0.0003848585,0.9566639
Test_89,0.9789915,0.0013564724,0.0005916823,0.019060368
Test_90,0.00033832673,0.0026303497,0.9963337,0.00069748296
Test_91,0.99984455,8.4209474e-05,4.0394247e-05,3.08388e-05
Test_92,0.9997733,7.812014e-05,2.7880238e-05,0.000120632016
Test_93,0.0003428286,0.0013206623,0.9981641,0.00017241824
Test_94,1.2741123e-05,0.0005638429,1.550489e-05,0.9994079
Test_95,0.9883627,0.00035108216,0.0005344669,0.010751769
Test_96,3.3413547e-05,6.328501e-05,1.6311078e-06,0.99990165
Test_97,0.99019605,0.0015391334,0.003694898,0.004569919
Test_98,0.1269179,0.3603282,0.016101966,0.49665198
Test_99,0.04687532,0.14172046,0.009803339,0.8016009
Test_100,6.995854e-06,0.000120193385,3.8515655e-06,0.999869
Test_101,0.9983833,5.4418506e-05,0.0004925125,0.0010698393
Test_102,0.0096959155,4.6221514e-05,0.00014681535,0.99011105
Test_103,0.12251991,0.14724734,0.005627322,0.72460544
Test_104,0.00018624206,0.015909746,0.00083782955,0.9830661
Test_105,7.10644e-07,4.4778187e-07,8.9876147e-07,0.99999785
Test_106,0.9994666,0.00025470598,0.0002658727,1.2868864e-05
Test_107,9.094734e-05,0.00024712316,0.99944156,0.0002204044
Test_108,0.0015889662,0.15501489,0.0074982014,0.83589786
