image_id,healthy,multiple_diseases,rust,scab
Test_0,0.005111193,0.019205416,0.97504145,0.00064194796
Test_1,0.00026985945,0.0009865882,0.99834406,0.0003994174
Test_2,5.2528932e-08,1.1357178e-06,5.808612e-07,0.9999982
Test_3,0.99999595,1.7855222e-09,4.0703694e-06,5.9437486e-09
Test_4,0.00035165375,0.00042859648,0.9990527,0.00016704515
Test_5,0.9993383,3.783544e-05,0.0002678155,0.0003559796
Test_6,0.99862885,3.454578e-06,0.0013612405,6.4337096e-06
Test_7,4.6612263e-06,0.00012031956,6.8657e-06,0.99986815
Test_8,0.00020598443,0.7664634,0.010737225,0.22259334
Test_9,0.0001517504,0.039336443,0.9603767,0.00013521362
Test_10,5.2202205e-07,0.00011807403,0.999881,4.2321267e-07
Test_11,0.99960107,6.051884e-06,0.00038918116,3.6737e-06
Test_12,0.0006041801,0.0019281103,7.4548996e-05,0.99739325
Test_13,0.99996626,7.064801e-07,3.27149e-05,3.677347e-07
Test_14,0.0005597505,0.00043517005,0.9989906,1.4527651e-05
Test_15,0.00080299657,0.00043999238,0.9985852,0.00017175986
Test_16,0.9990336,0.00010139785,0.0006653515,0.0001996801
Test_17,1.4095039e-05,0.0003795829,0.0002379239,0.9993685
Test_18,0.0014118636,0.00028804518,0.00029876558,0.9980013
Test_19,7.0651095e-07,3.5058954e-05,0.9999633,9.2469213e-07
Test_20,1.0106737e-05,0.00018595989,1.801609e-05,0.99978596
Test_21,0.99999034,1.742962e-07,5.225332e-06,4.293591e-06
Test_22,0.0012139215,0.100247934,0.89800227,0.000535913
Test_23,4.5646443e-06,1.18959815e-05,2.3805409e-05,0.9999597
Test_24,0.9837768,1.8414905e-05,7.1334754e-05,0.016133483
Test_25,3.9967195e-05,7.3845413e-06,1.32661635e-05,0.9999393
Test_26,0.032004002,0.00037020285,0.005361637,0.9622642
Test_27,0.00018284956,0.0023146602,0.9973143,0.00018825072
Test_28,0.9999925,4.1032285e-07,2.356815e-06,4.752709e-06
Test_29,8.0740145e-05,8.9041794e-05,0.99955076,0.00027938586
Test_30,0.9880562,3.925473e-05,1.4273513e-05,0.011890253
Test_31,0.00014046219,0.009505769,0.98957366,0.0007800597
Test_32,0.00061013707,6.411951e-05,0.00049678783,0.99882895
Test_33,9.380304e-05,7.041481e-05,0.00016027139,0.9996755
Test_34,0.053519018,0.0038265097,0.0010250364,0.9416294
Test_35,5.106778e-05,5.8296155e-05,3.8580016e-05,0.99985206
Test_36,1.3502821e-05,0.00019116786,0.99977523,2.0089601e-05
Test_37,0.0018836856,0.00016505753,7.412636e-05,0.9978771
Test_38,1.3090756e-05,0.00055407954,4.8223716e-05,0.9993845
Test_39,4.319188e-05,3.160278e-05,0.9998752,5.0055987e-05
Test_40,3.4635332e-06,9.9432145e-05,0.9998845,1.2624574e-05
Test_41,0.00029133892,0.00036583512,0.9989862,0.00035665612
Test_42,0.0008450068,0.0034788866,0.00016422922,0.99551183
Test_43,0.0034113417,0.016801318,0.9795806,0.00020668811
Test_44,0.045438774,0.32418194,0.45526406,0.1751153
Test_45,0.039912242,0.03394997,0.023222918,0.9029148
Test_46,0.26484132,0.004590809,0.00018834336,0.7303795
Test_47,4.9976456e-06,0.0005678534,0.99941206,1.5046831e-05
Test_48,0.00010831078,0.0030137342,0.9968033,7.47081e-05
Test_49,1.3074339e-05,1.1185585e-06,0.99998534,4.3308506e-07
Test_50,1.606696e-05,9.844826e-05,0.9998745,1.0971292e-05
Test_51,0.0015904052,0.0017026927,0.9933595,0.0033474574
Test_52,0.0012836736,0.0019583432,0.99657094,0.0001871024
Test_53,4.5292163e-05,0.0002309844,0.9996892,3.4472043e-05
Test_54,0.004323047,0.9826087,0.0009932776,0.012075031
Test_55,0.0009907229,0.00038322658,0.000101279256,0.99852484
Test_56,1.3136477e-06,4.172618e-06,6.125203e-06,0.99998844
Test_57,0.96511525,0.0002693322,0.034337785,0.00027759513
Test_58,1.0115242e-05,0.0002478112,1.7109116e-05,0.99972504
Test_59,0.0016734997,0.0014310846,0.9951072,0.0017883327
Test_60,3.8126277e-07,2.419088e-06,7.2945645e-06,0.99999
Test_61,0.9999012,1.9330641e-06,6.6857436e-05,3.0022875e-05
Test_62,0.00032591986,0.0009911871,0.0011829747,0.9974999
Test_63,0.0044224304,0.01646124,0.004714882,0.9744014
Test_64,0.0897311,0.0005978615,0.00068161276,0.90898955
Test_65,0.0061174543,0.005817762,0.9784895,0.009575256
Test_66,0.9999099,9.701292e-06,6.0842704e-05,1.9636658e-05
Test_67,0.00013278062,8.341458e-05,0.99960524,0.00017862389
Test_68,7.836447e-06,0.0042912867,6.440989e-05,0.9956364
Test_69,6.88885e-05,8.42229e-06,0.9999082,1.4510353e-05
Test_70,1.8227018e-05,0.0012785183,0.0002291855,0.99847406
Test_71,0.014863145,0.00025695638,0.9846197,0.00026025175
Test_72,0.04980483,0.0055152266,0.0006402862,0.94403964
Test_73,0.9999931,2.858213e-07,6.1851115e-06,4.0517e-07
Test_74,0.99948055,7.191494e-05,1.2279611e-05,0.00043527447
Test_75,0.010226075,0.08433649,0.07116832,0.83426905
Test_76,0.9999664,8.6098214e-07,2.1533013e-05,1.113233e-05
Test_77,0.0010271586,5.9813978e-05,0.99881494,9.8103286e-05
Test_78,3.613729e-05,0.0014134243,0.00036795254,0.99818254
Test_79,0.0017311627,0.00015228965,0.0002942663,0.9978223
Test_80,2.9593313e-05,0.003211019,0.9964617,0.00029766755
Test_81,0.00017520318,0.15601866,0.8436564,0.00014974138
Test_82,0.014706415,0.0008253205,0.20330028,0.7811679
Test_83,3.3770589e-06,0.00017658221,0.9997975,2.2608107e-05
Test_84,4.306576e-06,2.7958267e-06,4.016242e-06,0.9999889
Test_85,0.0019268065,0.0002839129,0.00038520462,0.99740404
Test_86,0.003929059,0.006258072,0.9895086,0.00030418782
Test_87,0.991501,5.106282e-05,0.00014088213,0.008307002
Test_88,0.00016923602,0.0063439733,0.05161113,0.94187576
Test_89,0.411402,0.0003547319,0.0039168564,0.5843264
Test_90,0.0029544274,0.10672935,0.8888605,0.0014556819
Test_91,0.99998915,2.7087701e-06,2.4284384e-06,5.80726e-06
Test_92,0.999603,1.3137044e-05,0.00036358222,2.0352174e-05
Test_93,8.755512e-07,7.396629e-05,0.99992347,1.745701e-06
Test_94,2.8597842e-06,8.720864e-06,5.153251e-06,0.9999833
Test_95,0.9996171,1.569145e-05,0.0002641221,0.000103055674
Test_96,6.2917115e-07,6.620913e-06,2.6937587e-06,0.99999
Test_97,0.99926096,0.00026259615,9.245028e-05,0.00038401526
Test_98,0.00012286354,0.53249127,0.00041188448,0.46697393
Test_99,0.023641288,0.0016994762,0.0074883066,0.9671709
Test_100,1.6044291e-06,5.3671242e-06,3.1117086e-06,0.99998987
Test_101,0.20842071,6.322113e-05,0.00041706933,0.791099
Test_102,3.3761546e-05,1.5401865e-05,2.023064e-05,0.9999306
Test_103,0.0018808281,9.4425035e-05,0.00026743877,0.9977574
Test_104,2.3270217e-05,9.892592e-05,3.9304257e-05,0.9998385
Test_105,0.0005023687,0.014239748,0.0023159895,0.9829419
Test_106,0.9914151,0.0003217169,0.0081972955,6.58886e-05
Test_107,3.7709186e-05,0.00019612371,0.9987355,0.0010306553
Test_108,0.003578443,0.002481014,0.00076093926,0.9931797
Test_109,0.026779192,0.0365183,0.0046080016,0.93209445
Test_110,0.999908,6.9953154e-07,6.410695e-06,8.48593e-05
Test_111,0.39454845,3.870589e-05,0.00030665504,0.6051062
Test_112,2.0445135e-05,0.00010567123,0.99978656,8.7300774e-05
Test_113,1.3894782e-05,0.005518975,0.016320447,0.9781466
Test_114,0.0067660734,0.029751578,0.0021875023,0.9612949
Test_115,0.0004121511,0.0013270895,0.99805,0.00021085156
Test_116,0.018118607,0.0016433542,0.9680126,0.012225526
Test_117,0.00014932238,0.0017820193,0.99759525,0.000473382
Test_118,0.00013472159,4.208592e-05,0.9998178,5.412571e-06
Test_119,0.99998546,6.8168397e-06,2.9239784e-06,4.794252e-06
Test_120,0.00028466337,0.003063183,0.9964837,0.0001685195
Test_121,0.00049458636,0.00023253844,0.99847347,0.00079937885
Test_122,0.00011116511,0.0007475161,0.99837446,0.00076686806
Test_123,8.982221e-07,3.5411875e-05,0.99995923,4.4172593e-06
Test_124,9.19092e-06,6.190503e-06,4.7521098e-07,0.99998415
Test_125,0.004468553,0.00032970507,0.00021593737,0.9949858
Test_126,0.99998665,5.966914e-06,4.338845e-06,3.1096517e-06
Test_127,0.0124944905,0.003055702,0.00022251341,0.98422724
Test_128,0.0024686193,0.0023749366,0.8973853,0.09777115
Test_129,0.0014612235,0.0017404988,0.99038845,0.0064098234
Test_130,3.0334322e-06,5.4087533e-05,7.203608e-06,0.9999356
Test_131,3.2975087e-05,0.0010314749,8.097089e-05,0.9988545
Test_132,0.9999722,1.2330125e-07,2.7331931e-05,3.5044724e-07
Test_133,0.0038585206,0.24252993,0.0008447075,0.7527669
Test_134,0.99930024,4.6028817e-06,2.1082607e-05,0.0006740607
Test_135,7.355174e-06,0.0010193741,0.9987067,0.00026655017
Test_136,1.2630687e-05,0.00016510129,2.394411e-05,0.99979836
Test_137,1.2155198e-05,0.0009044752,0.9990689,1.4433058e-05
Test_138,0.038297947,0.006299165,0.95510966,0.00029324685
Test_139,0.9999844,6.49881e-07,3.3862307e-06,1.16739375e-05
Test_140,0.0003527566,8.595829e-05,0.9993537,0.00020763939
Test_141,3.7864684e-05,8.6725e-06,1.053534e-05,0.9999429
Test_142,0.0010893132,0.0070093633,0.00044810536,0.9914532
Test_143,0.009943584,0.0045718267,0.0066730026,0.9788117
Test_144,0.99980885,9.258162e-07,0.00018983695,3.7332015e-07
Test_145,3.4819748e-06,8.041716e-06,9.293479e-06,0.99997926
Test_146,5.6768386e-07,0.000112195055,0.9998869,3.3403586e-07
Test_147,0.001298312,0.0031820873,0.9843209,0.011198668
Test_148,0.9987204,4.4973025e-05,0.0006766311,0.0005580198
Test_149,0.020467378,0.0012155339,0.6050963,0.37322083
Test_150,3.8869603e-05,0.00017081501,5.330273e-05,0.9997371
Test_151,7.4562655e-07,3.6939753e-05,0.9999621,2.5845344e-07
Test_152,0.0035834445,0.0026507871,0.9713864,0.02237932
Test_153,1.7801169e-05,2.6432845e-06,5.7433103e-06,0.9999738
Test_154,0.027538165,0.0764819,0.72604346,0.16993652
Test_155,1.3967823e-05,0.00022362226,0.9997384,2.4044799e-05
Test_156,3.661371e-05,8.364345e-05,3.884118e-05,0.99984086
Test_157,0.8351548,0.006194103,0.08432619,0.07432488
Test_158,0.0005741455,0.0003026836,0.00013092664,0.99899215
Test_159,0.00067831937,0.0014154969,0.99509203,0.0028141672
Test_160,0.9996985,1.20268e-05,7.533104e-05,0.00021416515
Test_161,0.0030255837,0.0036549408,0.00025350216,0.99306595
Test_162,2.1455915e-07,5.486659e-06,0.99999297,1.3169113e-06
Test_163,3.1497532e-06,7.5931646e-05,0.9998872,3.3752935e-05
Test_164,0.0062540136,0.18082541,0.0045476076,0.80837303
Test_165,2.9618894e-05,9.508221e-05,1.3304324e-05,0.99986196
Test_166,6.003604e-08,9.345354e-06,0.99999034,1.8450089e-07
Test_167,0.00067460065,0.00044660794,0.9981359,0.00074282684
Test_168,0.00017694096,0.99711823,0.0006059041,0.002098939
Test_169,0.01984646,0.0014361256,0.97756857,0.0011488792
Test_170,0.2780441,0.0074057546,0.00044535263,0.7141048
Test_171,4.43304e-07,2.2795082e-05,0.9999763,4.3930206e-07
Test_172,7.6873745e-05,0.0032093672,0.99654275,0.00017096548
Test_173,0.0006667127,0.0004394228,0.9987159,0.00017804201
Test_174,2.8692991e-06,3.039435e-06,5.021866e-07,0.9999937
Test_175,0.99894184,9.488127e-05,0.00077561603,0.0001877338
Test_176,6.0921566e-06,2.091252e-05,0.9999583,1.4718245e-05
Test_177,0.00018578533,4.855415e-05,4.424491e-05,0.99972147
Test_178,6.323215e-08,4.1470757e-06,3.2764842e-07,0.99999547
Test_179,0.007090409,0.00025188702,0.9904846,0.0021731898
Test_180,0.00029591194,0.022456141,0.97694916,0.00029878307
Test_181,1.351591e-05,0.00020400116,0.00015992213,0.9996226
Test_182,0.00010984697,0.00075445144,0.9987204,0.0004152403
Test_183,0.9998431,4.4755037e-05,7.331951e-05,3.881538e-05
Test_184,0.0002768332,0.00022456444,0.00029431918,0.99920434
Test_185,1.3084984e-06,3.335036e-06,2.3693417e-06,0.99999297
Test_186,8.974578e-06,1.8935565e-05,1.6792146e-05,0.9999553
Test_187,5.675467e-06,0.00017376333,0.99981076,9.732641e-06
Test_188,1.2503185e-05,4.4040735e-05,0.99993885,4.5438364e-06
Test_189,0.9998043,1.2358178e-05,4.879306e-05,0.0001345802
Test_190,0.0035265512,0.036987774,0.9499295,0.009556184
Test_191,2.976213e-05,0.004942082,0.99500847,1.9645639e-05
Test_192,0.5595549,0.1085074,0.25086585,0.08107186
Test_193,2.3243627e-05,0.00068050803,0.99924195,5.4348046e-05
Test_194,0.0008655542,0.0020847197,0.9927533,0.004296351
Test_195,0.7430479,0.2564758,8.2888226e-05,0.00039338527
Test_196,3.495035e-06,0.00031584347,3.1775337e-05,0.9996489
Test_197,0.001113929,0.00036525945,0.99628854,0.0022323485
Test_198,0.00014065894,0.056607768,0.0014401538,0.94181144
Test_199,0.0014210909,0.1728621,0.8233838,0.0023329828
Test_200,0.0017096866,0.0010302159,0.9938719,0.0033882512
Test_201,7.712052e-05,0.0008194491,0.0012359984,0.99786735
Test_202,3.1405398e-06,0.001092378,0.9971222,0.0017823324
Test_203,2.0218652e-06,2.7449722e-05,0.99996686,3.7000552e-06
Test_204,0.0020857307,0.009817754,0.00081417774,0.9872823
Test_205,0.0002910869,1.803578e-05,2.8536271e-05,0.9996624
Test_206,0.00015864191,6.751894e-05,2.4324418e-05,0.9997495
Test_207,0.0007007572,0.00033319357,0.9951438,0.003822319
Test_208,8.772357e-06,0.0001307341,3.822396e-05,0.9998223
Test_209,0.00013117872,0.00064579904,0.9989254,0.00029757398
Test_210,3.3022604e-06,5.767684e-05,1.0920113e-05,0.9999281
Test_211,9.544203e-05,0.72999585,0.0036484182,0.2662603
Test_212,4.5694364e-06,1.9922423e-05,0.9999733,2.2941954e-06
Test_213,1.9833566e-05,0.99508333,0.004324745,0.00057213136
Test_214,0.02542697,0.0028305927,0.91584647,0.055895984
Test_215,0.0006734506,0.0013197713,4.3167023e-05,0.99796355
Test_216,0.9999956,3.3732323e-07,3.339876e-06,7.3740944e-07
Test_217,4.500143e-06,0.00016724247,9.465899e-06,0.99981886
Test_218,0.99956566,6.463117e-05,9.356545e-05,0.0002761608
Test_219,0.00016354112,0.000100845704,0.99970883,2.6835809e-05
Test_220,4.4354574e-06,0.00039607257,6.833313e-05,0.99953115
Test_221,0.0035883193,0.00019748032,0.00030353968,0.99591076
Test_222,2.166099e-05,2.0315652e-05,0.99981815,0.00013981646
Test_223,0.00032101615,0.00036475074,0.9981693,0.0011449066
Test_224,0.097250365,0.29916173,0.1605816,0.4430063
Test_225,0.9999951,7.458474e-07,2.5783877e-06,1.526511e-06
Test_226,6.480924e-05,0.002136214,0.9976659,0.00013311887
Test_227,1.1613954e-07,1.2795207e-06,4.6203e-07,0.9999981
Test_228,0.00025376285,8.301711e-05,0.99964297,2.0298596e-05
Test_229,2.1083699e-05,0.00020499232,0.99971527,5.860321e-05
Test_230,0.000337518,0.0051547997,0.0005990526,0.9939085
Test_231,8.7939894e-05,0.00061602955,4.849953e-05,0.99924755
Test_232,0.9998796,6.3153624e-07,0.00011762161,2.070625e-06
Test_233,0.99991465,1.6282856e-05,3.629652e-05,3.265081e-05
Test_234,0.00039827314,1.325539e-05,5.7099087e-06,0.9995828
Test_235,2.5020415e-06,1.2782591e-06,2.245902e-06,0.9999939
