image_id,healthy,multiple_diseases,rust,scab
Test_0,0.0036541068,0.008701355,0.987048,0.0005965857
Test_1,0.00013705778,0.0005967326,0.9989471,0.00031915584
Test_2,4.504459e-08,1.2003903e-06,4.4148817e-07,0.99999833
Test_3,0.99999774,1.9970827e-09,2.2468705e-06,1.0313513e-08
Test_4,0.00010276317,0.00020969287,0.9995977,8.9864436e-05
Test_5,0.99965894,2.2238348e-05,0.0001189672,0.0001998939
Test_6,0.9995103,2.1909877e-06,0.00048134621,6.1263104e-06
Test_7,1.7838305e-06,7.5726886e-05,3.3207593e-06,0.9999192
Test_8,0.00026031458,0.59245634,0.0061057336,0.4011776
Test_9,7.668647e-05,0.009029698,0.99075985,0.00013383864
Test_10,1.7790222e-07,4.5008514e-05,0.9999547,1.9063455e-07
Test_11,0.9997228,3.251357e-06,0.0002708005,3.224071e-06
Test_12,0.0007423036,0.0014541952,6.766862e-05,0.99773586
Test_13,0.99998236,5.7915435e-07,1.6629869e-05,3.7012046e-07
Test_14,0.00025473116,0.0001934849,0.9995425,9.257943e-06
Test_15,0.0006830159,0.0002446772,0.998944,0.00012831208
Test_16,0.9995011,4.3626376e-05,0.00030595437,0.0001492558
Test_17,8.2742035e-06,0.000220439,0.00010700209,0.9996643
Test_18,0.0014455663,0.00022626708,0.00028558625,0.9980426
Test_19,1.6070625e-07,1.0543978e-05,0.99998903,3.4390095e-07
Test_20,1.0424373e-05,0.00021516648,1.9470019e-05,0.99975497
Test_21,0.99999297,1.1560014e-07,2.6996688e-06,4.230307e-06
Test_22,0.0007359855,0.04585853,0.9530553,0.00035013494
Test_23,3.2485352e-06,1.25083025e-05,1.8665669e-05,0.99996555
Test_24,0.9957112,7.128976e-06,2.562292e-05,0.0042560375
Test_25,2.6146301e-05,8.065837e-06,1.1602219e-05,0.9999541
Test_26,0.029634789,0.00045187038,0.0040494744,0.96586376
Test_27,0.00013235107,0.0013597716,0.998324,0.00018395796
Test_28,0.9999925,3.7531947e-07,1.5208632e-06,5.5686437e-06
Test_29,7.218929e-05,6.766e-05,0.9995573,0.00030285484
Test_30,0.9948317,1.904418e-05,8.317128e-06,0.0051409043
Test_31,0.00016751114,0.007504959,0.99157107,0.0007565148
Test_32,0.0009237717,0.00010253739,0.00052544445,0.99844825
Test_33,7.826058e-05,0.000118780416,8.822972e-05,0.9997147
Test_34,0.07705243,0.0048602773,0.0012409431,0.9168463
Test_35,3.6048346e-05,6.302942e-05,2.6397438e-05,0.9998745
Test_36,5.1482466e-06,6.4869724e-05,0.9999206,9.376641e-06
Test_37,0.0016421094,0.00017346142,5.558274e-05,0.99812883
Test_38,1.5031332e-05,0.0006219483,4.496922e-05,0.999318
Test_39,1.718983e-05,1.30835815e-05,0.99994147,2.8252478e-05
Test_40,1.6037175e-06,5.1274863e-05,0.99993825,8.903898e-06
Test_41,0.00027892168,0.00025163844,0.99913293,0.00033649543
Test_42,0.00038643318,0.0035826468,8.967364e-05,0.9959413
Test_43,0.002643958,0.0079975845,0.9892063,0.00015211698
Test_44,0.052021068,0.35580078,0.46804398,0.124134146
Test_45,0.067930065,0.03912508,0.020810938,0.8721339
Test_46,0.5611595,0.0043977764,0.00025025845,0.43419248
