image_id,healthy,multiple_diseases,rust,scab
Test_0,4.4062344e-06,0.00021457773,0.99977964,1.327511e-06
Test_1,1.269041e-06,0.00090111984,0.99909496,2.6692676e-06
Test_2,7.460711e-08,1.6440032e-07,1.783531e-09,0.99999976
Test_3,0.99929273,1.0072161e-05,0.00048105538,0.00021613599
Test_4,1.4921206e-06,0.01303999,0.9869458,1.2734388e-05
Test_5,0.96740335,0.0015755853,0.016568797,0.014452285
Test_6,0.214803,0.0019679628,0.7768961,0.00633296
Test_7,7.765585e-11,3.6200538e-05,3.0008845e-12,0.99996376
Test_8,2.7074654e-07,0.9999018,4.1143817e-06,9.37495e-05
Test_9,2.069954e-05,0.0016330645,0.9983261,2.0080523e-05
Test_10,5.8095216e-06,0.001609342,0.99838173,3.0858166e-06
Test_11,0.9890932,4.069297e-06,0.010868254,3.4525983e-05
Test_12,0.0010708921,0.005095382,4.40063e-05,0.99378973
Test_13,0.99951386,7.720958e-06,0.0004550598,2.341602e-05
Test_14,1.3203305e-08,0.00021667541,0.99978334,8.330095e-09
Test_15,0.00013513525,0.0003917659,0.99946004,1.3081498e-05
Test_16,0.9964161,6.677313e-05,0.0028013194,0.0007157558
Test_17,1.6143882e-05,0.6522075,9.326233e-06,0.347767
Test_18,0.09315101,0.01400362,0.03302119,0.8598242
Test_19,4.1847975e-12,8.4193977e-07,0.99999917,7.530545e-12
Test_20,7.2759617e-06,0.00036885616,1.5693618e-06,0.99962234
Test_21,0.99924976,7.132365e-07,0.00012498295,0.00062454474
Test_22,3.7671674e-07,0.014064942,0.98593456,2.0001589e-07
Test_23,1.7794338e-05,0.00020460454,9.249019e-06,0.9997683
Test_24,0.9814338,0.00056593044,0.00592421,0.012076056
Test_25,8.2277717e-07,6.0759126e-06,1.4861509e-07,0.99999297
Test_26,0.033425413,0.002304968,0.005198722,0.95907086
Test_27,3.8720846e-05,0.0024956898,0.9973539,0.000111687244
Test_28,0.99848396,1.674596e-05,0.00093294424,0.000566404
Test_29,0.14547384,0.18280818,0.49022835,0.18148962
Test_30,0.998744,1.986212e-05,0.00031905566,0.00091699645
Test_31,0.0033505976,0.6008107,0.38589382,0.009944891
Test_32,0.013192966,0.027927497,0.0063447556,0.9525348
Test_33,1.0610136e-06,0.00011422456,3.5567035e-07,0.99988437
Test_34,4.062417e-06,0.00089346897,5.9184085e-06,0.9990965
Test_35,1.4156158e-06,3.6321573e-05,2.96965e-07,0.999962
Test_36,3.336279e-10,7.005702e-06,0.99999297,4.2805923e-10
Test_37,0.008178654,0.0006054037,5.8206613e-05,0.9911577
Test_38,3.2297671e-06,0.002023211,6.696156e-07,0.9979729
Test_39,1.6831542e-09,1.5035407e-06,0.99999845,7.589089e-10
Test_40,3.9496455e-09,9.691632e-06,0.99999034,7.351305e-09
Test_41,0.00010627287,0.0014056831,0.9984737,1.4314911e-05
Test_42,1.938321e-06,0.058249805,1.8615258e-07,0.9417481
Test_43,0.000110761735,0.0022692452,0.99758184,3.8164104e-05
Test_44,0.11865333,0.69571465,0.11457111,0.07106088
Test_45,0.17228346,0.4057631,0.10637668,0.31557673
Test_46,0.22479926,0.012382977,0.004934009,0.7578837
Test_47,3.3256451e-06,0.6651977,0.3347768,2.2209535e-05
Test_48,7.5689354e-07,0.01570619,0.9842886,4.575208e-06
Test_49,1.3077862e-08,1.2466875e-06,0.9999988,1.9136959e-09
Test_50,2.3388333e-08,2.56839e-06,0.9999974,3.3431053e-09
Test_51,2.2889777e-05,0.0018375405,0.9981117,2.7866863e-05
Test_52,6.3872896e-08,6.2600575e-06,0.99999356,1.1155476e-08
Test_53,2.6127618e-06,0.00091827597,0.9990761,2.9675812e-06
Test_54,0.62453693,0.008298994,0.36341375,0.0037502814
Test_55,6.698449e-06,0.00010826049,6.493997e-07,0.99988437
Test_56,0.00028907327,0.0016169345,4.0497736e-05,0.99805355
Test_57,0.81231564,0.02861353,0.13560551,0.023465319
Test_58,1.5111505e-08,6.93229e-05,2.5915534e-09,0.9999306
Test_59,0.13740401,0.05988105,0.7221188,0.08059612
Test_60,0.00010397567,0.00024313423,3.275227e-05,0.9996202
Test_61,0.9987219,3.0362862e-05,0.0006482474,0.00059942115
Test_62,0.0024642656,0.10451772,0.004574224,0.88844377
Test_63,4.1369785e-05,0.0007162091,9.126567e-06,0.99923325
Test_64,0.0012204316,0.0001272809,0.00018344958,0.9984688
Test_65,0.10120666,0.1770249,0.5945683,0.12720016
Test_66,0.9611431,0.0019564086,0.017360752,0.019539798
Test_67,3.0944657e-06,0.0009861499,0.99900454,6.266051e-06
Test_68,5.1580922e-05,0.10193893,0.00023136858,0.8977781
Test_69,2.3293316e-08,3.2262158e-06,0.9999968,4.7762407e-09
Test_70,1.3126342e-05,0.0020082789,4.0220006e-05,0.99793845
Test_71,4.015801e-06,0.00021609355,0.99977905,8.502583e-07
Test_72,0.009047858,0.0005428207,0.00012308007,0.9902863
Test_73,0.9993754,1.5006856e-05,0.0004106913,0.00019892945
Test_74,0.9932372,0.0005844575,0.0011436074,0.005034666
Test_75,0.055946954,0.07732409,0.028873874,0.83785504
Test_76,0.99747074,1.8509016e-05,0.0004991062,0.0020117136
Test_77,4.759919e-07,2.413259e-05,0.9999753,1.0361159e-07
Test_78,9.772157e-07,0.99345994,5.9463655e-06,0.006533163
Test_79,0.016658138,0.013275809,0.002062799,0.96800315
Test_80,7.28609e-05,0.9934556,0.0017493481,0.0047222427
Test_81,5.5308574e-06,0.835304,0.16462147,6.89631e-05
Test_82,0.002953194,0.029957311,0.0025259298,0.9645636
Test_83,3.553462e-06,0.021032983,0.9789596,3.885831e-06
Test_84,2.157955e-05,0.0010758826,1.546486e-05,0.9988871
Test_85,0.00018451063,0.0023063798,0.00014854719,0.9973605
Test_86,0.0032776885,0.016274817,0.97906876,0.0013787798
Test_87,0.91655177,0.0029142108,0.048217837,0.03231614
Test_88,0.0038410625,0.37629697,0.12097406,0.49888793
Test_89,0.98466915,0.0001543919,0.0022044333,0.012972048
Test_90,1.1960962e-07,0.00043357848,0.99956614,1.7578374e-07
Test_91,0.9963503,0.00046358784,0.0019296921,0.0012564239
Test_92,0.9998567,2.751119e-07,8.041663e-05,6.255266e-05
Test_93,7.600998e-07,0.0047155903,0.9952828,8.732332e-07
Test_94,3.9937854e-06,5.84313e-05,5.9808394e-07,0.99993694
Test_95,0.9924388,0.0003004927,0.0043574017,0.0029032712
Test_96,2.8246507e-07,5.5211757e-07,4.508622e-08,0.99999905
Test_97,0.89835256,0.007719971,0.0058108354,0.088116676
Test_98,0.00014742736,0.98248935,1.9860601e-05,0.01734343
Test_99,0.022042433,0.05550788,0.014132713,0.90831697
Test_100,1.0182337e-06,1.08962895e-05,3.4458296e-08,0.9999881
Test_101,0.012126332,0.00011859221,0.00010077238,0.98765427
Test_102,1.8295957e-05,4.0766703e-05,3.6850188e-06,0.9999373
Test_103,0.0047781644,0.0028621587,0.0009814813,0.9913782
Test_104,6.8078016e-08,0.013008845,4.8220247e-08,0.9869911
Test_105,1.291751e-05,0.0105602285,4.485674e-05,0.989382
Test_106,0.9933889,0.00015714073,0.0023788798,0.004075153
Test_107,0.00023003736,0.03565589,0.927925,0.036189087
Test_108,6.017998e-06,0.01165328,5.869323e-07,0.98834014
Test_109,0.6266514,0.050873216,0.079673395,0.24280201
Test_110,0.9951115,6.33867e-05,0.00076622906,0.004058864
Test_111,0.08180218,0.0014590562,0.00330272,0.9134361
Test_112,0.0011242029,0.12959263,0.86337423,0.005908946
Test_113,4.939976e-06,0.7980417,0.00034573942,0.20160767
Test_114,0.011127747,0.9032914,0.0025799014,0.083001
Test_115,1.4968986e-05,0.0009933056,0.99894136,5.03661e-05
Test_116,0.0005023774,0.001287773,0.9974009,0.0008090106
Test_117,9.022653e-08,0.0014052755,0.99859446,1.5078432e-07
Test_118,3.0276053e-06,7.758793e-05,0.9999193,1.8626076e-07
Test_119,0.9974921,0.00020260747,0.0016032715,0.00070210476
Test_120,1.4299893e-06,0.00028525898,0.99971217,1.1451243e-06
Test_121,2.5296086e-07,7.209127e-05,0.9999275,8.518679e-08
Test_122,0.00032348852,0.01521802,0.9842228,0.0002357205
Test_123,7.436805e-08,0.0025727535,0.9974269,2.1956764e-07
Test_124,4.6697812e-07,1.102133e-05,3.2135038e-08,0.99998856
Test_125,0.009525875,0.23260419,0.0018969402,0.755973
Test_126,0.99894506,4.841974e-05,0.0004275626,0.0005789933
Test_127,1.7476787e-06,1.8371986e-06,1.2911798e-07,0.9999963
Test_128,0.0042353715,0.16080347,0.08881067,0.74615055
Test_129,0.008421432,0.043329313,0.94139796,0.006851265
Test_130,4.0123975e-08,3.8055063e-05,3.5781926e-09,0.999962
Test_131,8.534536e-09,0.001282295,1.5254198e-09,0.9987178
Test_132,0.9937954,3.6064328e-06,0.0061052986,9.569584e-05
Test_133,7.422382e-07,0.9558665,1.8347767e-07,0.04413256
Test_134,0.761975,0.0003974517,0.0030920203,0.23453555
Test_135,7.8184974e-05,0.013535507,0.9858694,0.0005168858
Test_136,4.9077588e-08,2.1704911e-05,3.3259455e-09,0.9999783
Test_137,7.465495e-12,5.5488754e-06,0.9999944,1.3863649e-11
Test_138,1.923375e-05,0.0016273158,0.9983504,3.002399e-06
Test_139,0.9971445,3.066558e-05,0.0012562574,0.0015685526
Test_140,0.0133861955,0.023910735,0.76660794,0.19609517
Test_141,2.4191533e-07,3.289413e-06,3.502694e-08,0.9999964
Test_142,0.03301049,0.032175977,0.0019959095,0.93281764
Test_143,0.00020992782,0.0005498087,4.5410983e-05,0.9991948
Test_144,0.99995315,2.2804751e-07,3.2920467e-05,1.3699793e-05
Test_145,0.0035131283,0.030361447,0.0013100224,0.96481544
Test_146,2.2144167e-09,1.6112375e-05,0.9999839,4.481203e-09
Test_147,0.011304888,0.34059256,0.63075525,0.017347373
Test_148,0.9665803,0.0011877675,0.0143988235,0.017833157
Test_149,0.021941299,0.002019298,0.972386,0.0036533393
Test_150,6.6840665e-05,0.003822946,1.2205534e-05,0.9960979
Test_151,4.094736e-12,5.5042565e-06,0.9999945,1.8841172e-11
Test_152,0.09273357,0.18680681,0.499191,0.22126864
Test_153,1.996514e-05,9.2422706e-05,2.9909393e-06,0.9998846
Test_154,0.15749748,0.1368303,0.55636287,0.14930935
Test_155,3.9796056e-08,0.00027129397,0.9997286,8.560812e-08
Test_156,2.1260317e-05,0.00031351822,1.0670263e-05,0.99965453
Test_157,0.63396853,0.005074418,0.110810526,0.25014654
Test_158,1.9287822e-07,2.0410378e-06,1.5947213e-08,0.99999774
Test_159,0.0014098035,0.019249672,0.97791666,0.0014239075
Test_160,0.9917129,0.00018681871,0.0019699216,0.006130298
Test_161,0.0017672203,0.25154638,9.3239796e-05,0.7465932
Test_162,4.557763e-12,5.2144802e-08,1.0,6.7529433e-12
Test_163,0.00033377015,0.017988801,0.98119664,0.00048078308
Test_164,0.000626594,0.001563931,8.0450154e-05,0.997729
Test_165,2.918655e-09,7.035026e-06,1.2000861e-10,0.99999297
Test_166,8.9376674e-12,1.0791872e-07,0.9999999,8.694467e-12
Test_167,0.0014151449,0.13127951,0.8659246,0.0013807748
Test_168,1.2100211e-05,0.99854183,6.2314626e-05,0.0013837483
Test_169,5.1460796e-05,0.0011239022,0.998816,8.62716e-06
Test_170,0.04533088,0.031884853,0.0015947144,0.92118955
Test_171,3.649639e-06,0.0007634044,0.99922717,5.702006e-06
Test_172,0.00018486957,0.120198056,0.87921447,0.00040260144
Test_173,3.7948666e-09,6.912605e-05,0.99993086,3.291778e-09
Test_174,1.0255641e-06,8.109712e-06,1.6896402e-07,0.9999907
Test_175,0.9909994,0.00014624873,0.0070942263,0.001760176
Test_176,8.5849314e-07,0.00010681593,0.9998903,1.976764e-06
Test_177,4.056001e-12,1.1014274e-08,2.9222166e-14,1.0
Test_178,3.957424e-11,1.94435e-09,4.3287452e-13,1.0
Test_179,0.024545534,0.0039859354,0.9613357,0.01013282
Test_180,3.8523876e-06,0.0006957373,0.99929583,4.571408e-06
Test_181,1.3334499e-05,0.00425807,4.7201156e-05,0.9956814
Test_182,2.168068e-05,0.003748105,0.9960064,0.00022379108
Test_183,0.9850343,0.0011518331,0.011587207,0.0022267103
Test_184,4.7595553e-05,0.0003295143,1.1923129e-05,0.9996111
Test_185,8.237049e-05,0.00020396186,5.368321e-06,0.99970835
Test_186,0.00025334803,0.05100709,0.0001564119,0.9485831
Test_187,1.0031017e-09,7.3901765e-06,0.9999926,1.6394446e-09
Test_188,1.495177e-07,0.0002697984,0.99972993,1.9664286e-07
Test_189,0.99874914,2.6202084e-05,0.00054744526,0.00067720574
Test_190,0.0048626834,0.06582858,0.9183948,0.010913938
Test_191,2.1713353e-05,0.01284364,0.98712695,7.634951e-06
Test_192,0.5402336,0.0006639947,0.4577135,0.0013888623
Test_193,6.80044e-07,0.0010908716,0.9989064,2.0144714e-06
Test_194,0.00042648194,0.035524003,0.9638333,0.00021628827
Test_195,0.9756162,0.009755882,0.0049956874,0.009632228
Test_196,0.00017748371,0.029836489,0.00018285503,0.96980315
Test_197,0.01713411,0.59040314,0.18593654,0.20652622
Test_198,1.0550319e-05,0.017765969,6.9602256e-06,0.9822165
Test_199,3.228882e-05,0.013802358,0.9836145,0.0025508672
Test_200,0.00036066616,0.013934496,0.98519343,0.00051136
Test_201,6.0458815e-06,0.037204895,7.242911e-06,0.9627818
Test_202,6.7384703e-06,0.7655474,0.2324515,0.0019943868
Test_203,2.0208892e-05,0.009016545,0.9909473,1.5974769e-05
Test_204,0.00046383386,0.28502017,0.00013763254,0.71437836
Test_205,5.255758e-08,1.0792635e-07,1.7695367e-09,0.9999999
Test_206,2.015094e-08,1.8535658e-07,3.0093814e-10,0.99999976
Test_207,5.9119982e-05,0.0043200296,0.9914758,0.004145078
Test_208,5.2765394e-05,0.00020188057,8.351261e-06,0.99973696
Test_209,0.0004578078,0.00680033,0.9925161,0.00022584529
Test_210,3.3397123e-07,7.8364596e-05,9.102441e-09,0.9999213
Test_211,4.3350297e-05,0.984395,0.00109432,0.014467282
Test_212,6.8040285e-09,6.7871247e-06,0.9999932,3.1217193e-09
Test_213,0.004790287,0.735773,0.2419398,0.017496886
Test_214,0.0046964786,0.033718836,0.9561726,0.005412136
Test_215,0.00013070794,0.0047742045,9.877589e-06,0.9950852
Test_216,0.99922717,2.1499107e-05,0.000658843,9.2492744e-05
Test_217,2.850323e-06,3.5531506e-05,1.8817856e-07,0.9999615
Test_218,0.9993722,1.632932e-05,0.00041179423,0.00019971044
Test_219,5.792219e-05,0.0005897603,0.99934655,5.8079195e-06
Test_220,3.8163398e-07,2.0356609e-05,1.7046368e-07,0.999979
Test_221,0.016499074,0.0021963413,0.0012898406,0.9800148
Test_222,7.811497e-06,0.00015879831,0.99981934,1.4079923e-05
