image_id,healthy,multiple_diseases,rust,scab
Test_0,1.6641126e-05,0.003164822,0.99679995,1.8569937e-05
Test_1,0.0034114954,0.06913024,0.9264903,0.00096803677
Test_2,1.1475631e-05,2.8355913e-05,3.5603323e-06,0.9999566
Test_3,0.991054,0.001021243,0.0036068338,0.00431797
Test_4,6.62599e-05,0.001143776,0.9987569,3.3061257e-05
Test_5,0.85063744,0.0058541056,0.030424567,0.11308386
Test_6,0.99221426,0.00097516563,0.0038844978,0.0029260982
Test_7,0.00028668708,0.10645584,0.0013345672,0.8919229
Test_8,0.004728386,0.43426505,0.0033109998,0.55769557
Test_9,0.0018647497,0.012957119,0.9845814,0.0005966468
Test_10,0.0037425905,0.011021834,0.98429954,0.0009360252
Test_11,0.9713391,0.002204023,0.012739695,0.013717071
Test_12,0.6609851,0.0837364,0.010579781,0.24469872
Test_13,0.99333704,0.002617118,0.0027698549,0.0012760684
Test_14,0.0055089886,0.038965832,0.95322967,0.0022954699
Test_15,0.0005240319,0.00042291076,0.9990056,4.7462465e-05
Test_16,0.95093375,0.012438167,0.014219864,0.022408193
Test_17,0.0011334618,0.108496256,0.0010632161,0.889307
Test_18,0.71648,0.005419628,0.0065922374,0.27150816
Test_19,2.5811938e-05,0.0068195895,0.9928872,0.00026742174
Test_20,0.0013345768,0.0023815183,0.0003771591,0.9959067
Test_21,0.99825245,0.00012169527,0.00071295834,0.00091295224
Test_22,0.00054682576,0.0065122163,0.9927545,0.0001863891
Test_23,0.00012671697,0.0016935442,0.00021376302,0.99796605
Test_24,0.84088314,0.018844338,0.0034105296,0.136862
Test_25,0.010967531,0.0014479283,0.0008426081,0.98674196
Test_26,0.0013418348,0.0013616995,0.0010096369,0.99628687
Test_27,1.0877879e-05,0.0005632492,0.99941874,7.1366494e-06
Test_28,0.9991203,0.000103580234,0.00039821872,0.0003779529
Test_29,0.003054173,0.43663555,0.116217695,0.44409254
Test_30,0.9871427,0.0010661129,0.0006990436,0.011092257
Test_31,0.0013234179,0.61855865,0.3778347,0.0022832062
Test_32,0.011475234,0.003893092,0.0041174246,0.9805142
Test_33,0.011786575,0.004967085,0.0011843082,0.98206204
Test_34,0.01889709,0.0014439743,0.000859403,0.9787996
Test_35,0.0036048181,0.00059994933,5.1012248e-05,0.9957443
Test_36,0.00021571048,0.0006130372,0.9991571,1.4214181e-05
Test_37,0.8899639,0.012864681,0.0012201641,0.0959512
Test_38,0.017274676,0.08542817,0.0023431873,0.8949539
Test_39,0.00145098,0.0012276362,0.99666363,0.0006577782
Test_40,0.00011169967,0.0010712197,0.9988061,1.10264955e-05
Test_41,0.0031607335,0.006237895,0.9905929,8.458758e-06
Test_42,0.045885056,0.022050586,0.001999033,0.93006545
Test_43,0.061059304,0.00881695,0.9291767,0.00094706984
Test_44,0.0015174417,0.9640293,0.012584936,0.021868408
Test_45,0.29586643,0.043950826,0.012343562,0.6478392
Test_46,0.89509153,0.060219012,0.0030186542,0.04167085
Test_47,0.0068689934,0.03173962,0.95799613,0.0033951749
Test_48,0.0022173456,0.01381767,0.98311436,0.0008506209
Test_49,0.061606925,0.0038044362,0.9325809,0.002007799
Test_50,0.00032235947,0.0024781858,0.9971035,9.595563e-05
Test_51,0.0016723732,0.03426504,0.96072876,0.003333874
Test_52,0.00042699513,0.010123915,0.98937726,7.193185e-05
Test_53,0.0059356573,0.002096733,0.99166334,0.00030431137
Test_54,0.52111715,0.15536906,0.22469355,0.09882029
Test_55,0.0050121616,0.000498413,0.00046530997,0.9940241
Test_56,0.062202513,0.26759592,0.009897707,0.6603039
Test_57,0.9919045,0.0010020076,0.00408847,0.0030050012
Test_58,0.0013673658,0.0033411114,0.00032998328,0.9949616
Test_59,0.049575806,0.5759827,0.117810525,0.25663102
Test_60,0.024807626,0.009739388,0.0007827041,0.9646703
Test_61,0.9999274,9.823957e-06,5.511232e-05,7.731331e-06
Test_62,0.1036373,0.44212395,0.106235,0.34800375
Test_63,0.0025638992,0.003352933,0.0010150974,0.9930681
Test_64,0.018200485,0.004708987,0.0033242037,0.97376627
Test_65,0.019041453,0.38269407,0.5731054,0.025159033
Test_66,0.94556904,0.011053577,0.0034646534,0.039912656
Test_67,0.0011658602,0.0049391557,0.99343866,0.00045623098
Test_68,0.0018228794,0.057294548,0.0019749294,0.9389077
Test_69,0.00013243216,0.00281488,0.99701333,3.9331324e-05
Test_70,0.012070584,0.0013685293,0.010810287,0.9757506
Test_71,0.059174992,0.012176121,0.92749596,0.0011529896
Test_72,0.06144412,0.025097838,0.02154408,0.8919139
Test_73,0.99375486,0.0017398229,0.0032498077,0.0012553938
Test_74,0.9684068,0.004050282,0.005990897,0.02155195
Test_75,0.005350341,0.06864955,0.006971176,0.9190289
Test_76,0.9981135,5.3479496e-05,0.00035015965,0.0014828715
Test_77,0.00013401693,0.0016507073,0.9981382,7.706271e-05
Test_78,0.002343361,0.058066174,0.0018369567,0.93775344
Test_79,0.033496607,0.0028072526,0.001189949,0.9625062
Test_80,0.0037799343,0.83514804,0.07158962,0.08948241
Test_81,0.0011914148,0.08150856,0.9150698,0.002230203
Test_82,0.009196646,0.35064322,0.5184681,0.12169207
Test_83,0.00032989067,0.005987319,0.9934528,0.00022999747
