image_id,healthy,multiple_diseases,rust,scab
Test_0,0.0012283263,0.0018432495,0.9968587,6.979693e-05
Test_1,0.00016080009,0.002395911,0.99728096,0.00016227544
Test_2,2.119785e-06,8.8242805e-06,1.5278525e-06,0.9999875
Test_3,0.9999882,7.8226543e-07,1.0830379e-05,1.495616e-07
Test_4,0.00037531086,0.0059238626,0.9933062,0.00039452457
Test_5,0.9999825,1.2302139e-06,1.3770497e-05,2.4551482e-06
Test_6,0.9999486,1.1769587e-05,3.6395573e-05,3.2183873e-06
Test_7,5.935872e-06,0.00032072456,7.455583e-06,0.999666
Test_8,0.0006574134,0.69521546,0.07208007,0.23204702
Test_9,5.4033186e-05,0.0010528599,0.9988747,1.8392075e-05
Test_10,4.044124e-05,0.0010745344,0.99888116,3.842333e-06
Test_11,0.9998642,4.1853505e-06,0.00013091338,7.320361e-07
Test_12,0.0053192633,0.0017444186,0.000112890455,0.99282336
Test_13,0.9996159,0.0003462486,3.4696954e-05,3.1376335e-06
Test_14,0.00050194433,0.0007494407,0.99874556,3.0112478e-06
Test_15,4.3592303e-05,0.00012231083,0.99983263,1.3497488e-06
Test_16,0.9997825,7.637991e-05,0.00010552699,3.564049e-05
Test_17,0.0002771164,0.024965612,0.021650586,0.95310664
Test_18,0.0023051267,0.0029931033,0.0010494865,0.99365234
Test_19,3.0900976e-06,0.0001544864,0.9998393,3.106627e-06
Test_20,0.00058863364,0.0010690816,0.0001284719,0.9982139
Test_21,0.99999714,1.4226279e-07,1.9049045e-06,8.066865e-07
Test_22,0.0027922797,0.017662613,0.9792524,0.0002926263
Test_23,0.00024220877,0.0001110892,0.00028850642,0.99935824
Test_24,0.99999833,2.1085464e-07,7.477136e-07,7.3953123e-07
Test_25,8.836307e-06,3.1288553e-05,1.43110165e-05,0.99994564
Test_26,0.06415053,0.0004590097,0.0032441234,0.93214625
Test_27,0.0009619274,0.0021111718,0.99669313,0.00023378781
Test_28,0.99999833,1.2338842e-06,2.8510516e-07,2.4050797e-07
