image_id,healthy,multiple_diseases,rust,scab
Test_0,0.001135373,0.012752061,0.9859487,0.00016385537
Test_1,0.00015792264,0.0048383907,0.99478877,0.00021492927
Test_2,2.7882808e-07,2.7366789e-06,7.7459043e-07,0.9999962
Test_3,0.99999785,3.6530356e-08,2.0391917e-06,3.0173503e-08
Test_4,0.00025759626,0.0046001794,0.9947601,0.00038220643
Test_5,0.9999654,1.111429e-06,2.304812e-05,1.0415515e-05
Test_6,0.99974257,7.205522e-06,0.00024387513,6.396115e-06
Test_7,1.5770264e-06,0.000102492806,4.031331e-06,0.9998919
Test_8,0.0002254183,0.31889555,0.007765911,0.67311317
Test_9,5.645154e-05,0.003936682,0.99596393,4.2971627e-05
Test_10,1.4033398e-05,0.0042178947,0.9957593,8.77399e-06
Test_11,0.9998529,2.6631506e-06,0.00014385994,5.7812974e-07
Test_12,0.00024248147,0.0005514833,2.9934568e-05,0.9991761
Test_13,0.99869627,0.0012660722,2.6106887e-05,1.1599587e-05
Test_14,0.00045655458,0.0012967635,0.9982399,6.6996627e-06
Test_15,9.0980495e-05,0.0008699782,0.9990206,1.8423709e-05
Test_16,0.99989104,2.302277e-05,6.692865e-05,1.9011319e-05
Test_17,3.489175e-05,0.0017747972,0.0008630357,0.9973272
Test_18,0.0015981862,0.0005818745,0.00026190898,0.997558
Test_19,1.9103652e-06,0.0001495798,0.9998461,2.3938394e-06
Test_20,0.00015125037,0.0011028581,6.439491e-05,0.9986815
Test_21,0.9999982,5.9740316e-08,5.251854e-07,1.2356892e-06
Test_22,0.0007202426,0.024125576,0.9748165,0.0003376339
Test_23,5.476502e-05,2.2991027e-05,8.8035005e-05,0.9998342
Test_24,0.99999845,1.1673466e-07,5.5590226e-07,8.577446e-07
Test_25,4.7926055e-06,1.3458036e-05,8.839532e-06,0.99997294
Test_26,0.0058213524,5.0981696e-05,0.0007262329,0.99340135
Test_27,0.0004579405,0.0039766193,0.9952833,0.00028213608
Test_28,0.99999666,1.428703e-06,3.1909696e-07,1.5548629e-06
Test_29,0.00020348978,0.00022557132,0.99922717,0.00034375305
Test_30,0.9999901,3.8820494e-07,6.429765e-07,8.921002e-06
Test_31,0.0001610348,0.0077581443,0.9918561,0.00022478026
Test_32,0.0013129774,0.0002234709,0.00048652658,0.9979771
Test_33,4.529989e-06,1.4722375e-05,8.916262e-06,0.99997175
Test_34,0.02036323,0.00049343455,0.0002537584,0.9788896
Test_35,2.2478258e-05,2.1829059e-05,1.3974822e-05,0.9999417
Test_36,0.00011282624,0.003204275,0.9964862,0.00019674374
Test_37,0.0007577046,0.00018271028,4.3295968e-05,0.9990163
Test_38,1.3540734e-05,0.0002915893,3.512822e-05,0.9996598
Test_39,3.929283e-06,8.067287e-06,0.99998415,3.843811e-06
Test_40,3.4613715e-06,0.00045551843,0.9995359,5.1087795e-06
Test_41,0.00040101574,0.0013008364,0.99822,7.804988e-05
Test_42,4.224144e-05,0.00038206644,1.7663315e-05,0.99955803
Test_43,0.0009927909,0.003308929,0.9956564,4.1985728e-05
Test_44,0.00237159,0.92268336,0.0688991,0.0060459077
Test_45,0.03478929,0.07254848,0.016011933,0.8766502
Test_46,0.6460367,0.006881889,0.00017648264,0.34690487
Test_47,7.4850873e-06,0.0012817455,0.9986926,1.818154e-05
Test_48,0.00014377486,0.0072531276,0.9924474,0.00015570443
Test_49,7.649814e-06,2.3930509e-06,0.9999896,3.171984e-07
Test_50,2.246866e-05,7.233602e-05,0.99989986,5.3292315e-06
Test_51,0.00013843019,0.0005379964,0.9989599,0.00036374063
Test_52,0.0006183295,0.004089644,0.9952057,8.624425e-05
Test_53,6.322406e-06,0.00011080587,0.9998779,4.97211e-06
Test_54,0.045944475,0.9191908,0.012990735,0.021874053
Test_55,0.00018209712,0.00031918348,0.000103969076,0.9993948
Test_56,5.1612574e-06,0.000110557005,2.2079286e-05,0.9998621
Test_57,0.9864872,0.0007797075,0.012465544,0.0002674542
Test_58,5.3981326e-05,0.00026700748,4.2828968e-05,0.9996362
Test_59,6.9276655e-05,0.00017794,0.9996859,6.699805e-05
Test_60,1.5861876e-06,1.4446818e-05,1.321583e-05,0.9999708
Test_61,0.99735045,0.0006525444,0.0004940071,0.0015029648
Test_62,0.0002888669,0.009809812,0.000922559,0.9889788
Test_63,0.0533376,0.049558617,0.0072900304,0.8898138
Test_64,0.72915596,0.00012145802,0.00023706553,0.2704856
Test_65,0.00084330124,0.0027428174,0.99456245,0.0018514635
Test_66,0.999969,4.8286693e-06,2.5065183e-05,1.0845918e-06
Test_67,2.6518799e-06,8.931779e-06,0.99998546,3.0048247e-06
Test_68,0.00024356128,0.10485411,0.0009277859,0.8939746
Test_69,4.527782e-05,1.9599098e-05,0.9999274,7.712589e-06
Test_70,1.0720168e-05,0.00046549833,5.7366942e-05,0.9994665
Test_71,0.00404272,0.00067426,0.9951585,0.00012450507
Test_72,0.0050920015,0.009171881,0.0005959705,0.98514014
Test_73,0.9999138,3.7508562e-05,4.179912e-05,6.794084e-06
Test_74,0.99990857,1.7656233e-05,1.2785676e-05,6.104721e-05
Test_75,0.0020047687,0.020685775,0.01069753,0.9666119
Test_76,0.9999727,2.1321964e-06,1.2805313e-05,1.24665075e-05
Test_77,3.9556842e-05,1.2255436e-05,0.99994445,3.6957158e-06
Test_78,1.0477748e-05,0.0003460659,9.317685e-05,0.9995503
Test_79,0.000754342,0.00013478646,0.00017575966,0.99893504
Test_80,2.3431616e-05,0.003939064,0.9958034,0.00023414292
Test_81,0.0001129383,0.062112536,0.93766403,0.00011049393
Test_82,0.010701637,0.0005252045,0.9495839,0.03918927
Test_83,1.369111e-06,0.00073970365,0.9992531,5.890391e-06
Test_84,2.2984133e-07,5.0112413e-07,5.5962846e-07,0.9999987
Test_85,0.0012867333,0.014494731,0.0014550622,0.9827635
Test_86,0.0010304012,0.0006434477,0.99830973,1.6444774e-05
Test_87,0.9977405,0.0012859916,0.00041076232,0.0005626996
Test_88,0.00011247308,0.0024099275,0.017804977,0.9796727
Test_89,0.42736626,0.00094956753,0.0007224869,0.5709617
Test_90,0.0011910653,0.02489143,0.97320044,0.0007170166
Test_91,0.99999607,1.4477257e-06,9.923983e-07,1.5069335e-06
Test_92,0.9999435,2.1193464e-06,5.2512612e-05,1.7669055e-06
Test_93,7.620133e-07,0.00012420224,0.9998746,4.314418e-07
Test_94,2.4622565e-07,1.8860505e-06,8.8613234e-07,0.999997
Test_95,0.9982626,0.0005910148,0.00084555196,0.00030087616
Test_96,9.915447e-07,7.1139957e-06,2.7828326e-06,0.99998903
Test_97,0.97933275,0.0069053005,0.00017204256,0.013589908
Test_98,0.00030197704,0.184599,0.0012807132,0.81381834
Test_99,0.026623422,0.0010014824,0.0025807652,0.9697943
Test_100,9.186286e-06,2.2444921e-05,9.733412e-06,0.99995863
Test_101,0.06292763,5.385502e-05,0.00020075393,0.93681777
Test_102,1.9109359e-05,1.2604535e-05,8.028834e-06,0.9999602
Test_103,0.0091996165,0.00088235113,0.0018527037,0.9880654
Test_104,1.034192e-05,5.411636e-05,2.0159901e-05,0.99991536
Test_105,0.00024029565,0.0028104302,0.0007095421,0.99623966
Test_106,0.9888382,0.0051124883,0.0059194053,0.000129874
Test_107,1.4019272e-06,2.0515474e-05,0.99996316,1.4910912e-05
Test_108,0.0043021706,0.0042258427,0.00039319962,0.9910788
Test_109,0.0033942754,0.020893075,0.0009247637,0.97478783
Test_110,0.99992895,2.5870888e-06,4.662613e-06,6.382758e-05
Test_111,0.5976101,2.4395908e-05,0.0001028702,0.4022626
Test_112,1.2048832e-05,0.00010126931,0.9998493,3.7390688e-05
Test_113,0.00021604961,0.018659769,0.27112746,0.7099967
Test_114,0.008172112,0.34816667,0.00897911,0.6346822
Test_115,0.00041493966,0.004716577,0.9943193,0.00054912805
Test_116,0.001802076,0.0006104501,0.9971847,0.00040272076
Test_117,4.1094932e-05,0.0022537922,0.99760807,9.702132e-05
Test_118,1.1978962e-06,4.252605e-06,0.9999945,3.4872883e-08
Test_119,0.99991035,6.103801e-05,2.7687056e-06,2.5834177e-05
Test_120,4.0080442e-05,0.0009711135,0.9989766,1.2170477e-05
Test_121,0.00013464486,0.0048116455,0.9943877,0.00066602917
Test_122,3.397089e-05,0.0011189834,0.9986677,0.0001793668
Test_123,1.054967e-06,7.491068e-05,0.999918,6.0327093e-06
Test_124,1.6456652e-05,3.5051522e-05,1.7266935e-06,0.9999467
Test_125,0.0029509238,0.0010800477,0.00031166928,0.9956573
Test_126,0.9999901,6.4327673e-06,2.514279e-06,9.960704e-07
Test_127,0.0009879629,0.00046898797,7.2827606e-05,0.99847025
Test_128,0.00045876854,0.0013545591,0.9852283,0.01295845
Test_129,0.00026191914,0.0010556896,0.9980868,0.0005956572
Test_130,1.940027e-05,0.00010839255,4.0100465e-05,0.99983215
Test_131,3.2147098e-05,0.00029371784,2.4367358e-05,0.99964976
Test_132,0.9999964,1.1656448e-08,3.5291898e-06,8.41118e-09
Test_133,0.014338006,0.024544185,0.0006681239,0.9604497
Test_134,0.99986637,3.745083e-06,2.0403757e-05,0.000109500514
Test_135,5.7906453e-07,0.00017417913,0.9998215,3.787653e-06
Test_136,1.9832332e-05,0.00021545509,4.6417004e-05,0.99971825
Test_137,5.7050515e-06,0.001319357,0.9986669,8.016859e-06
Test_138,0.008549395,0.020481704,0.9703911,0.00057777436
Test_139,0.99999976,4.483292e-09,1.921578e-07,3.2838287e-08
Test_140,0.00011422741,3.7732272e-05,0.9998264,2.1709913e-05
Test_141,2.4390465e-07,1.6248383e-06,1.2276954e-06,0.9999969
Test_142,0.0027746279,0.0606781,0.0007493729,0.93579787
Test_143,0.03309193,0.0052616675,0.0073155523,0.9543309
Test_144,0.9999901,6.3175906e-07,9.237671e-06,9.550714e-08
Test_145,1.0889102e-05,1.2172266e-05,1.0774008e-05,0.99996614
Test_146,6.505518e-07,8.934372e-05,0.99990976,2.644965e-07
Test_147,0.00060525024,0.00202717,0.9948835,0.0024840795
Test_148,0.9982488,0.00020119689,0.00087524526,0.00067472586
Test_149,0.00284174,0.0021475633,0.9809311,0.014079573
Test_150,8.279452e-06,6.875501e-05,1.36257595e-05,0.9999093
Test_151,5.745796e-06,0.0006979858,0.9992919,4.3731475e-06
Test_152,0.001493258,0.002885425,0.9906721,0.004949278
Test_153,8.465781e-06,5.863176e-06,6.1691867e-06,0.9999795
Test_154,0.0037097007,0.01179253,0.9690129,0.0154849505
Test_155,1.8216395e-05,0.0020039002,0.99795216,2.5759718e-05
Test_156,0.00015691723,0.0001672988,7.3226554e-05,0.9996026
Test_157,0.9407106,0.009070119,0.021195468,0.029023737
Test_158,0.00087321457,0.00017195154,0.00010536419,0.9988495
Test_159,0.0006078821,0.0013045403,0.9971558,0.0009317645
Test_160,0.9999908,3.3045987e-07,4.259745e-06,4.5014062e-06
Test_161,0.003004004,0.004293345,0.0006302775,0.9920724
Test_162,7.254219e-08,6.501927e-06,0.9999932,2.1341108e-07
Test_163,0.0001229009,0.00039713262,0.99932694,0.00015299596
Test_164,0.003821617,0.7628324,0.0007490641,0.23259695
Test_165,2.0774094e-05,0.00010462006,2.0282956e-05,0.9998543
Test_166,2.0192081e-08,1.487346e-05,0.9999851,1.6948718e-08
Test_167,0.00017130385,0.00023443576,0.9995127,8.149775e-05
Test_168,0.005526361,0.93693763,0.049105763,0.008430279
Test_169,0.00971474,0.000980329,0.98923326,7.163102e-05
Test_170,0.0022168811,0.0027083163,7.063236e-05,0.99500424
Test_171,1.7951026e-05,0.0010131518,0.9989542,1.4716443e-05
Test_172,6.0636394e-05,0.0032370528,0.9966286,7.3803945e-05
Test_173,0.00013911782,0.0016909669,0.9980769,9.30443e-05
Test_174,7.3935853e-06,1.3801343e-05,1.8647598e-06,0.9999769
Test_175,0.9280644,0.07102113,0.0006429823,0.00027144616
Test_176,3.0025367e-07,4.3297537e-06,0.99999475,5.995326e-07
Test_177,0.0002685763,6.8103395e-06,2.6478954e-05,0.99969816
Test_178,8.0320893e-07,6.7353208e-06,1.1541208e-06,0.9999913
Test_179,0.00075162895,0.00013229117,0.99883586,0.00028029128
Test_180,0.0005038352,0.08872513,0.91059977,0.00017128672
Test_181,7.0706496e-06,0.00022685897,3.696014e-05,0.9997291
Test_182,1.7303779e-05,0.00032833722,0.999585,6.941482e-05
Test_183,0.9993661,0.00045794097,7.819503e-05,9.780104e-05
Test_184,0.00047212298,0.00020875438,0.00018386162,0.9991352
Test_185,5.0725394e-06,1.713096e-05,9.695196e-06,0.99996805
Test_186,1.6851529e-05,1.663658e-05,7.800904e-06,0.99995863
Test_187,1.8791048e-06,0.00022290571,0.9997733,1.9133e-06
Test_188,4.7071976e-06,0.00012726847,0.99986625,1.8610556e-06
Test_189,0.9998735,3.4033776e-05,1.2087092e-05,8.040716e-05
Test_190,0.0003696941,0.008265863,0.99102145,0.0003430921
Test_191,3.3988974e-05,0.00085435534,0.9991032,8.527849e-06
Test_192,0.45036846,0.33906955,0.19872853,0.011833471
Test_193,6.114362e-05,0.004718668,0.9951013,0.000118952936
Test_194,9.6378615e-05,0.0029156576,0.9966748,0.00031315212
Test_195,0.5902028,0.40875632,0.0002758148,0.00076503184
Test_196,0.00017053189,0.0014153786,7.6075674e-05,0.998338
Test_197,0.00017915593,0.00010397466,0.99944943,0.00026736397
Test_198,0.0005806483,0.059241977,0.002671383,0.937506
Test_199,0.00028144196,0.021388903,0.9781154,0.00021420307
Test_200,0.00015253382,0.00044617848,0.9990676,0.00033368944
Test_201,4.3422464e-05,0.00028160188,0.00032507646,0.9993499
Test_202,5.5781584e-06,0.0026426816,0.99480563,0.0025460753
Test_203,2.3255775e-06,2.1571395e-05,0.9999753,7.401486e-07
Test_204,0.00034606372,0.0015188089,6.242141e-05,0.99807274
Test_205,0.0008386328,1.2555271e-06,5.20899e-06,0.9991548
Test_206,0.0004142261,5.315092e-05,2.5909345e-05,0.9995067
Test_207,9.812044e-05,0.0001287886,0.9990344,0.00073872576
Test_208,3.921933e-05,0.0007096558,8.66796e-05,0.99916446
Test_209,3.892039e-05,0.00023395655,0.9996151,0.00011196139
Test_210,2.8232254e-05,0.0004487551,7.4193216e-05,0.9994487
Test_211,0.0001414673,0.69334036,0.008191355,0.29832685
Test_212,3.5190567e-07,9.291879e-06,0.9999902,1.1078263e-07
Test_213,0.00018881465,0.93919855,0.05956664,0.0010459835
Test_214,0.0023762367,0.0006989188,0.9914546,0.0054702433
Test_215,0.0010668782,0.1326217,0.00015438502,0.86615705
Test_216,0.99999833,4.2467465e-07,1.0174298e-06,1.9188411e-07
Test_217,7.429027e-05,0.0009351039,5.266066e-05,0.9989379
Test_218,0.99989414,1.1567672e-05,2.069077e-05,7.3502415e-05
Test_219,3.9124432e-05,0.00010730082,0.99984765,5.9616314e-06
Test_220,5.6301956e-06,0.0002738266,3.9236325e-05,0.99968135
Test_221,0.0060081203,0.00047615793,0.00020773351,0.99330795
Test_222,6.348121e-06,5.829103e-06,0.9999497,3.8173417e-05
Test_223,0.0002313838,0.0001655017,0.99926263,0.0003405779
Test_224,0.044807993,0.62744075,0.051108837,0.27664247
Test_225,0.99997675,1.5011648e-05,4.7662284e-06,3.4527943e-06
Test_226,1.8704935e-05,0.0007273152,0.999233,2.0960726e-05
Test_227,5.1629554e-06,5.071985e-05,9.58525e-06,0.99993455
Test_228,3.817407e-05,0.0005780035,0.99935466,2.918437e-05
Test_229,3.570993e-06,8.278577e-05,0.9999089,4.7237595e-06
Test_230,0.004271189,0.01812719,0.002061502,0.9755401
Test_231,0.0010380745,0.00059802516,0.000103593964,0.9982603
Test_232,0.9999956,2.0792733e-08,4.413062e-06,3.084247e-08
Test_233,0.99987566,6.383751e-05,2.6161038e-05,3.436155e-05
Test_234,0.0003567072,2.335814e-05,1.7478966e-05,0.9996025
Test_235,1.5851612e-05,1.9356989e-05,1.06155585e-05,0.9999542
Test_236,0.008806737,0.57072014,0.22928336,0.19118972
Test_237,0.0024826154,0.8915627,0.016897954,0.089056775
Test_238,5.5949073e-05,0.0023124889,0.997619,1.25642355e-05
Test_239,7.994377e-05,0.0074232714,0.99240714,8.963418e-05
Test_240,8.111508e-05,0.0075004427,0.99237216,4.632243e-05
Test_241,1.4855458e-06,4.7135847e-05,0.99994564,5.736793e-06
Test_242,0.00041941015,0.0004938705,3.251295e-05,0.99905413
Test_243,0.99991727,2.9586712e-05,4.336085e-05,9.719913e-06
Test_244,5.2930798e-05,0.002727816,0.00069979584,0.99651945
Test_245,0.00047041438,0.001673311,0.99511635,0.0027399242
Test_246,2.041878e-05,2.076085e-05,4.0096875e-06,0.9999548
Test_247,5.9195168e-06,0.00010816779,1.5211068e-05,0.9998708
Test_248,0.006460224,0.018943986,0.0006210743,0.97397465
Test_249,0.00027478125,0.081538476,0.9127231,0.0054637245
Test_250,0.97768253,0.017813608,0.004329198,0.00017469078
Test_251,0.9990792,0.0005484172,1.8810168e-05,0.00035352985
Test_252,0.0006439469,0.00023797266,0.9973394,0.0017786322
Test_253,0.00011361392,0.0132332,0.0003552953,0.98629797
Test_254,8.1365615e-06,5.301198e-05,1.13028755e-05,0.9999275
Test_255,4.49278e-05,1.4815921e-06,2.7199396e-06,0.9999509
Test_256,5.201551e-06,9.6869146e-05,3.7258516e-05,0.99986064
Test_257,0.0006945238,0.0044750837,0.994472,0.00035845005
Test_258,0.0075333244,0.44146633,0.5498266,0.0011737455
Test_259,0.63834995,0.018850993,0.029600104,0.313199
Test_260,0.000106816784,1.4153496e-05,9.277399e-06,0.9998697
Test_261,1.4938124e-05,0.00039675762,0.99951875,6.9546986e-05
Test_262,0.00036271525,0.00040736666,0.00018671683,0.99904317
Test_263,0.99827826,8.455652e-06,2.2204118e-05,0.001691008
Test_264,0.99999857,6.1611196e-08,1.3523978e-06,1.0366737e-07
Test_265,1.5788748e-06,1.4894974e-05,0.9999819,1.6349251e-06
Test_266,3.6060035e-05,1.1134958e-05,1.0832359e-05,0.99994206
Test_267,0.9999877,4.198517e-06,6.64647e-06,1.3732073e-06
Test_268,0.00014516887,0.11106214,0.88849205,0.0003006122
Test_269,0.99782026,2.0331208e-05,2.028765e-05,0.0021391227
Test_270,0.00070159737,1.9776973e-05,4.468671e-05,0.99923396
Test_271,0.010573038,9.985941e-06,5.125194e-05,0.9893657
Test_272,7.0843157e-06,0.0010255075,0.9989512,1.6221082e-05
Test_273,0.9998933,0.00010187084,2.389778e-06,2.461369e-06
Test_274,2.6987977e-06,9.601468e-06,0.99998295,4.7523645e-06
Test_275,0.022538733,0.019797564,0.94506025,0.012603435
Test_276,7.780733e-05,0.30754623,0.3762625,0.3161135
Test_277,0.0015131484,0.0012235189,0.0005006799,0.99676263
Test_278,7.604708e-05,0.00031642587,0.00010265558,0.9995048
Test_279,3.017956e-05,0.000111395566,0.9998528,5.660624e-06
Test_280,4.581041e-06,1.4850714e-05,2.8188438e-06,0.9999777
Test_281,8.768776e-07,6.7777464e-06,3.5943342e-06,0.9999887
Test_282,3.6346857e-05,0.99898654,0.00039058784,0.00058655295
Test_283,4.1467018e-05,0.0034521415,0.9962423,0.0002641324
Test_284,5.300186e-05,0.00066154683,0.99907327,0.00021214457
Test_285,0.00011552349,0.00032296023,7.384541e-05,0.99948764
Test_286,5.423312e-07,5.4248017e-07,6.1377676e-07,0.9999982
Test_287,0.0014952689,0.16368425,0.7570099,0.07781057
Test_288,3.2281873e-06,0.0049898922,0.0001215611,0.9948854
Test_289,6.3445725e-05,0.00018938577,3.56558e-05,0.99971145
