image_id,healthy,multiple_diseases,rust,scab
Test_0,0.008237521,0.04628244,0.9432115,0.0022684834
Test_1,0.00024074221,0.012199303,0.9866746,0.00088532903
Test_2,2.7254558e-08,7.0141073e-06,5.214194e-07,0.9999924
Test_3,0.9999988,7.698724e-11,1.2048006e-06,1.1793199e-09
Test_4,0.00031568305,0.0035414642,0.9955279,0.00061497797
Test_5,0.9999994,2.2373095e-08,5.1905903e-07,9.3954e-08
Test_6,0.99953127,3.7853554e-06,0.00040474895,6.0159728e-05
Test_7,3.9401226e-07,0.0002483352,5.3465474e-06,0.9997459
Test_8,2.955452e-06,0.063375756,0.00010443037,0.9365168
Test_9,0.00077005115,0.028834807,0.9694892,0.00090595847
Test_10,2.0786481e-05,0.0013939668,0.9985794,5.79862e-06
Test_11,0.9999777,6.3287644e-07,2.1169191e-05,4.4972003e-07
Test_12,0.00017806949,0.02015396,5.2482104e-05,0.97961545
Test_13,0.99997854,8.965484e-07,2.037816e-05,1.9229012e-07
Test_14,0.00015808249,0.0033548812,0.99644166,4.5305907e-05
Test_15,0.00028014035,0.0012907126,0.99839896,3.0210062e-05
Test_16,0.9994741,0.0001368213,0.0003244085,6.461988e-05
Test_17,6.594818e-06,0.02088328,0.00025464117,0.97885543
Test_18,0.0009781697,0.0013621179,0.00037647804,0.9972832
Test_19,0.0005798641,0.006768571,0.99236465,0.00028696077
Test_20,3.9750344e-06,0.00071576016,1.131021e-05,0.99926895
Test_21,0.9999969,1.1883342e-08,1.2855957e-06,1.729666e-06
Test_22,0.0012926488,0.022484545,0.975518,0.0007047481
Test_23,1.4165645e-06,6.254174e-05,2.313495e-05,0.99991286
Test_24,0.99997246,9.331479e-06,1.5983742e-05,2.1771339e-06
Test_25,2.2476215e-06,8.069052e-05,6.5558115e-06,0.9999105
Test_26,0.00093880546,0.00023199432,0.00061028445,0.99821883
Test_27,0.002515861,0.033170585,0.9612649,0.0030486635
Test_28,0.9999988,1.3805449e-07,6.99449e-07,3.828697e-07
Test_29,0.0029927234,0.015873272,0.97967464,0.001459323
Test_30,0.9999654,5.2844285e-07,4.19146e-07,3.354758e-05
Test_31,0.0021945531,0.18832278,0.80423385,0.0052488786
Test_32,0.00015779094,0.00090010633,0.00048069187,0.9984615
