image_id,healthy,multiple_diseases,rust,scab
Test_0,0.0005029849,9.820346e-05,0.9993944,4.38611e-06
Test_1,3.74156e-05,0.00031804593,0.9996171,2.736105e-05
Test_2,3.786589e-07,5.637726e-07,2.5607446e-07,0.9999988
Test_3,0.99998546,3.643612e-07,1.4051113e-05,9.799262e-08
Test_4,9.3603325e-05,0.00067238905,0.99917907,5.4926317e-05
Test_5,0.99966025,6.382951e-06,0.00031380213,1.961267e-05
Test_6,0.999863,2.2206018e-06,0.00013437161,4.3528576e-07
Test_7,4.162735e-07,6.105447e-05,7.7453404e-07,0.9999378
Test_8,5.7688037e-05,0.11175756,0.007076959,0.8811077
Test_9,7.2959274e-06,3.4364948e-05,0.99995744,9.121635e-07
Test_10,7.2173066e-06,0.00010226297,0.99988997,5.1260406e-07
Test_11,0.99850297,1.7099669e-06,0.0014949581,4.5044388e-07
Test_12,0.0034290932,4.9376842e-05,4.0200743e-05,0.9964813
Test_13,0.99989796,1.9523046e-05,8.231911e-05,1.4557428e-07
Test_14,0.0004962884,0.0001398272,0.999363,8.8823225e-07
Test_15,3.6496825e-05,9.872985e-05,0.999864,7.6075565e-07
Test_16,0.99942243,7.5903656e-05,0.00047840874,2.3220526e-05
Test_17,9.06722e-07,3.6937923e-05,3.443216e-05,0.99992776
Test_18,0.0029438874,0.0074050874,0.0027220226,0.98692894
Test_19,1.0637367e-05,0.0001781593,0.99980277,8.4737185e-06
Test_20,2.834463e-05,7.907981e-05,2.2186421e-05,0.9998704
Test_21,0.99999726,1.16762806e-07,1.4570547e-06,1.1418756e-06
Test_22,0.0032606365,0.0041550756,0.9925327,5.1591593e-05
Test_23,6.096873e-05,9.7380425e-06,4.058485e-05,0.99988866
Test_24,0.99999547,1.7003754e-07,3.886591e-06,4.659426e-07
Test_25,1.6272987e-05,2.571049e-05,1.0746518e-05,0.9999472
Test_26,0.059678197,0.00013145061,0.0015914727,0.9385989
Test_27,0.00078356784,0.00054298114,0.99861276,6.0687278e-05
Test_28,0.9999995,1.885076e-07,2.4827324e-07,2.889033e-08
Test_29,9.9978264e-05,0.00018731022,0.99959975,0.000113010414
Test_30,0.99999785,4.437693e-08,2.0203706e-06,9.1505264e-08
Test_31,6.13062e-05,0.0011041831,0.9988097,2.4794852e-05
Test_32,0.0010062193,0.001040243,0.0026948354,0.9952586
Test_33,1.0102124e-05,3.8447273e-05,1.157926e-05,0.9999398
Test_34,0.25781125,0.014333684,0.0068227244,0.72103244
Test_35,0.0001284232,2.8091737e-05,3.344016e-05,0.99981004
Test_36,0.00012775866,0.0003970966,0.9994497,2.554262e-05
Test_37,0.0020881142,0.00017694372,9.7121614e-05,0.99763787
Test_38,0.00019892091,0.0014239018,0.00016767954,0.9982095
Test_39,2.252601e-05,3.1451906e-05,0.99993813,7.902699e-06
Test_40,2.4554581e-06,3.3135664e-05,0.99996376,6.543184e-07
Test_41,0.00013935512,0.00026376068,0.99956673,3.0111829e-05
Test_42,0.00062162057,0.0021656007,6.838114e-05,0.9971444
Test_43,1.0118765e-05,1.3594621e-05,0.99997604,2.0530042e-07
Test_44,0.00048527622,0.9696311,0.029427484,0.0004561753
Test_45,0.12234174,0.1321715,0.5743304,0.17115639
Test_46,0.7645426,0.0033397586,0.00012782801,0.2319898
Test_47,1.1382591e-05,0.00016510124,0.99981433,9.190796e-06
Test_48,0.00023646944,0.0013376084,0.99836475,6.1180726e-05
Test_49,1.3411425e-05,2.9688886e-06,0.99998343,1.1929072e-07
Test_50,0.00086125755,0.0011036156,0.9980241,1.1046628e-05
Test_51,2.2746037e-05,8.024217e-05,0.9998852,1.1822579e-05
Test_52,0.0010625754,0.0015776055,0.99732333,3.656114e-05
Test_53,1.6388922e-05,2.0540243e-05,0.99996245,6.3743397e-07
Test_54,0.053886358,0.038668245,0.90698117,0.00046427865
Test_55,0.00028841602,0.00049902353,0.000105417384,0.99910706
Test_56,3.971071e-06,0.00017504292,2.2077806e-05,0.99979883
Test_57,0.57246894,0.00073708594,0.42674902,4.49285e-05
Test_58,2.4348605e-05,0.00021039681,1.8604596e-05,0.99974674
Test_59,4.8539964e-06,0.0001219075,0.99987125,1.9802205e-06
Test_60,1.1739638e-06,1.4503604e-05,3.763743e-05,0.9999466
Test_61,0.9979746,0.00044493316,0.0014438067,0.00013668575
Test_62,0.0011847648,0.04894628,0.020936584,0.9289324
Test_63,0.07621259,0.14287254,0.017879784,0.76303506
Test_64,0.8627857,2.751185e-05,0.0002687601,0.1369181
Test_65,0.00019934366,0.00042805533,0.9992687,0.00010395188
Test_66,0.9994997,1.898417e-05,0.00047150563,9.8393e-06
Test_67,4.809177e-06,1.6477457e-05,0.9999771,1.6538374e-06
Test_68,2.0702699e-05,0.026254047,0.00033442923,0.97339094
Test_69,6.547526e-05,2.2857916e-05,0.9999099,1.7591606e-06
Test_70,1.1437564e-05,0.001268644,0.00030902476,0.9984108
Test_71,0.0114952605,0.00038483978,0.9880931,2.6784523e-05
Test_72,0.013848133,0.097912565,0.0023900552,0.8858492
Test_73,0.999902,2.1405835e-05,7.460263e-05,1.993188e-06
Test_74,0.9998442,7.940344e-05,3.5534587e-05,4.090817e-05
Test_75,0.003926951,0.078338444,0.034960683,0.88277394
Test_76,0.9994166,3.3090506e-05,0.00047130237,7.90513e-05
Test_77,0.00048267373,4.441991e-05,0.9994616,1.1397429e-05
Test_78,7.2225052e-06,0.0007301912,9.898726e-05,0.9991636
Test_79,0.05695406,0.0004100563,0.00066413183,0.9419718
Test_80,4.6221206e-07,0.0001978141,0.9997999,1.8341859e-06
Test_81,9.729857e-05,0.028447507,0.9713737,8.15374e-05
Test_82,0.0003482963,0.00012072397,0.99949396,3.703365e-05
Test_83,8.9923344e-07,0.00013381774,0.99986386,1.3352949e-06
Test_84,2.4587754e-07,1.5259897e-07,2.9425865e-07,0.9999993
Test_85,0.004767731,0.059925087,0.041376375,0.89393085
Test_86,6.6713355e-06,6.7379733e-06,0.9999864,1.5553046e-07
Test_87,0.99783593,0.0007493289,0.0013561373,5.853713e-05
Test_88,0.001580502,0.005483178,0.6509846,0.3419518
Test_89,0.06925888,0.0018355219,0.0012578128,0.9276478
Test_90,0.0023052187,0.006580504,0.990974,0.00014016603
Test_91,0.99999905,1.3631178e-07,8.371135e-07,3.8229096e-08
Test_92,0.9999479,1.9202282e-06,4.7012993e-05,3.2453875e-06
Test_93,2.4911304e-05,0.00014498003,0.9998221,8.015767e-06
Test_94,2.14232e-06,1.2576388e-05,2.321531e-06,0.99998295
Test_95,0.9828691,7.9012956e-05,0.017047549,4.270304e-06
Test_96,8.079629e-07,6.1036656e-07,6.0210033e-07,0.999998
Test_97,0.9964902,0.0021926893,0.0002502716,0.0010668641
Test_98,0.00033536827,0.22600764,0.0022636182,0.7713934
Test_99,0.11494755,0.0036882078,0.008992601,0.8723717
Test_100,4.7315814e-05,0.00023122286,1.6154454e-05,0.99970526
Test_101,0.3953656,0.00011582416,0.00041764972,0.604101
Test_102,2.891487e-05,1.396139e-06,3.6995152e-06,0.9999659
Test_103,0.0020507665,0.0021116787,0.0043870886,0.9914505
Test_104,3.2417374e-05,0.00067265297,1.6754151e-05,0.9992781
Test_105,0.00016185985,0.010380223,0.066415556,0.9230425
Test_106,0.6812275,0.002093025,0.3166512,2.8284048e-05
Test_107,5.8600637e-07,1.439243e-05,0.99998415,8.3932326e-07
Test_108,0.01965358,0.21860845,0.008582427,0.7531555
Test_109,0.07112025,0.07497313,0.0055300444,0.84837663
Test_110,0.9999616,1.6281018e-06,3.1870597e-05,4.8750476e-06
Test_111,0.7014401,6.768217e-05,0.0003438578,0.29814836
Test_112,4.0510353e-05,0.00029416187,0.99959356,7.1809714e-05
Test_113,0.0003867837,0.00868987,0.94908947,0.041833777
Test_114,0.0067465557,0.90995383,0.008037164,0.07526244
Test_115,0.0005708961,0.0005249607,0.9988575,4.6536003e-05
Test_116,0.0001222484,7.036073e-05,0.9997999,7.4752643e-06
Test_117,0.00010494216,0.0014204764,0.9984464,2.8171333e-05
Test_118,3.5419134e-06,3.3044125e-06,0.9999931,5.760085e-08
Test_119,0.99999845,7.158377e-07,7.009519e-07,9.6794246e-08
Test_120,1.878095e-05,4.3316744e-05,0.99993706,8.332497e-07
Test_121,3.754144e-05,0.0001816441,0.99977237,8.417188e-06
Test_122,4.4153407e-05,0.0013994819,0.99847263,8.375889e-05
Test_123,7.285139e-06,0.00018697657,0.9997938,1.1935868e-05
Test_124,0.0017750418,0.00037297845,8.580934e-06,0.9978434
Test_125,0.0017813161,0.29712817,0.013717605,0.6873729
Test_126,0.9999697,4.8258325e-06,2.488148e-05,4.8580887e-07
Test_127,0.0022436746,2.6885398e-05,4.361427e-05,0.9976858
Test_128,4.8787617e-05,0.00024749924,0.9995994,0.000104388404
Test_129,1.2059854e-06,5.235463e-05,0.999946,4.7351583e-07
Test_130,0.00012305872,0.0010391377,9.902561e-05,0.9987388
Test_131,0.00019622136,0.0012670907,2.4111034e-05,0.99851257
Test_132,0.9999374,8.5841684e-08,6.243327e-05,7.6471444e-08
Test_133,0.05060549,0.24391812,0.0033482397,0.7021282
Test_134,0.99997425,7.4352374e-07,2.317254e-05,1.8992431e-06
Test_135,5.935544e-07,5.1029092e-05,0.99994683,1.5912661e-06
Test_136,2.3485734e-05,0.00054570544,4.1521114e-05,0.9993892
Test_137,1.0056766e-05,8.575555e-05,0.99990284,1.4183388e-06
Test_138,0.00910822,0.00047811965,0.9903909,2.2662045e-05
Test_139,0.99999785,3.046392e-08,2.0597101e-06,1.3725462e-07
Test_140,4.4737344e-06,6.0880866e-06,0.99998903,3.5329944e-07
Test_141,6.3289184e-07,1.4258142e-06,1.6648135e-06,0.9999963
Test_142,0.00018409976,0.008383333,0.00076228316,0.9906702
Test_143,0.047974885,0.10677257,0.1424206,0.70283204
Test_144,0.9999765,1.9080825e-07,2.3246323e-05,4.0497916e-08
Test_145,4.494127e-06,4.2411675e-06,1.19306615e-05,0.99997926
Test_146,7.7612036e-08,3.0364458e-06,0.9999968,1.3474813e-08
Test_147,0.00013438865,0.00063313777,0.99907863,0.00015391521
Test_148,0.99866843,4.3015072e-05,0.0012203048,6.8257104e-05
Test_149,1.0861004e-05,9.7657485e-06,0.9999784,9.992451e-07
Test_150,7.587982e-06,0.00022881634,2.0607617e-05,0.9997429
Test_151,5.8479924e-07,7.760889e-06,0.99999154,4.9336528e-08
Test_152,0.0005421784,0.0015145475,0.99734384,0.00059944176
Test_153,0.00012108632,9.6230964e-05,4.413858e-05,0.99973863
Test_154,0.00026645983,0.0009154742,0.9984616,0.00035647053
Test_155,1.6523825e-05,0.00022132575,0.9997564,5.6729996e-06
Test_156,0.00044664883,0.00015411103,0.00031573678,0.9990835
Test_157,0.9927543,0.0010337404,0.005512633,0.0006993683
Test_158,0.000735615,0.0005485945,0.00015558132,0.99856013
Test_159,1.4613914e-05,8.202054e-05,0.9998969,6.4301807e-06
Test_160,0.9999813,1.12345624e-07,1.83966e-05,3.0443564e-07
Test_161,0.013981954,0.08122767,0.003166847,0.90162355
Test_162,2.1191365e-06,1.2458158e-05,0.9999846,7.205084e-07
Test_163,1.4018139e-05,0.00012110726,0.9998523,1.2448541e-05
Test_164,0.019403735,0.34416407,0.053632457,0.5827998
Test_165,0.00015471777,0.0008161358,6.36498e-05,0.9989655
Test_166,4.4759254e-09,4.7982644e-07,0.9999995,9.379975e-10
Test_167,0.00023667935,0.00031545374,0.9993729,7.491076e-05
Test_168,0.00022961512,0.99736613,0.0014189697,0.000985236
Test_169,0.00034867687,2.0046138e-05,0.9996294,1.8961092e-06
Test_170,0.02151524,0.011281032,0.00091972784,0.966284
Test_171,3.1167077e-05,0.0003352921,0.99963,3.49203e-06
Test_172,2.6342788e-05,0.0009824764,0.9989794,1.1754457e-05
Test_173,0.0025231545,0.0026136488,0.99482465,3.8570386e-05
Test_174,1.1607237e-06,6.316339e-07,2.8778325e-07,0.999998
Test_175,0.9869419,0.0014419744,0.011598592,1.7588225e-05
Test_176,1.9251787e-07,2.8436361e-06,0.9999969,7.599195e-08
Test_177,0.0068770447,2.9317273e-06,2.6544474e-05,0.9930935
Test_178,4.8764736e-08,1.924468e-07,3.5599008e-08,0.99999964
Test_179,1.2146283e-05,2.1870776e-05,0.9999645,1.541994e-06
Test_180,0.0015293767,0.013527088,0.98490626,3.72472e-05
Test_181,0.00055982306,0.004586236,0.00072568975,0.99412835
Test_182,7.3381934e-06,3.890651e-05,0.9999517,1.9812394e-06
Test_183,0.9999943,1.0380542e-07,5.592481e-06,1.5315177e-09
Test_184,0.010206183,0.00011054442,0.0004699126,0.9892134
Test_185,1.5267533e-06,5.322513e-06,3.3225394e-06,0.99998975
Test_186,4.030588e-06,7.3682345e-06,3.591734e-06,0.999985
Test_187,3.4664838e-06,8.876491e-06,0.99998736,2.4736292e-07
Test_188,6.599915e-08,1.028756e-06,0.9999988,4.1149124e-09
Test_189,0.999466,0.00020757699,0.00029747817,2.8912491e-05
Test_190,1.631687e-05,5.0146547e-05,0.99992895,4.6236546e-06
Test_191,0.0026159165,0.00888399,0.98846984,3.0162122e-05
Test_192,0.012902063,0.0012825261,0.9857986,1.6733013e-05
Test_193,1.801397e-05,0.0003168195,0.99965787,7.3489146e-06
Test_194,0.00035959217,0.002846523,0.99657613,0.00021776669
Test_195,0.9902648,0.009460655,0.00026653538,8.043577e-06
Test_196,0.00010902299,0.0067864666,0.00032034717,0.99278414
Test_197,1.0344253e-06,4.8119837e-05,0.99994874,2.122432e-06
Test_198,0.00010763439,0.0005477645,0.00038745446,0.99895716
Test_199,9.711889e-05,0.0009866856,0.99889034,2.5884061e-05
Test_200,5.1199113e-05,0.00011019822,0.9998141,2.442446e-05
Test_201,0.00023497475,0.0020956178,0.0025660675,0.99510336
Test_202,2.8947584e-06,0.00053876813,0.99934345,0.00011486871
Test_203,4.9924865e-06,4.0473806e-05,0.9999535,9.664956e-07
Test_204,0.009187643,0.0222232,0.0004111718,0.96817803
Test_205,0.0017725306,3.1362647e-06,4.5261595e-06,0.9982198
Test_206,0.006980119,7.191749e-05,3.4840767e-05,0.99291307
Test_207,1.665689e-06,1.0176159e-05,0.999987,1.186634e-06
Test_208,1.6567908e-05,0.0019185698,0.00020043699,0.9978644
Test_209,0.00013787734,0.00050186843,0.9992218,0.00013846082
Test_210,0.00012640233,0.008270902,0.00032936447,0.99127334
Test_211,0.00012490625,0.6774741,0.043073867,0.27932712
Test_212,1.7116484e-07,6.8928597e-07,0.99999917,4.2157913e-09
